id,productos
1,B-B A-A C-D E-E D-E
2,C-D D-E E-E A-A B-B
3,E-E A-A C-D B-B D-E
4,E-E D-E C-D B-B A-A
5,B-B D-E E-E A-A C-D
6,E-E D-E B-B A-A C-D
7,B-B A-A D-E C-D E-E
8,E-E A-A C-D B-B D-E
9,C-D D-E E-E A-A B-B
10,D-E E-E C-D A-A B-B
11,D-E B-B A-A C-D E-E
12,E-E C-D A-A B-B D-E
13,D-E E-E A-A C-D B-B
14,C-D E-E D-E A-A B-B
15,E-E B-B A-A C-D D-E
16,D-E E-E C-D A-A B-B
17,D-E E-E B-B A-A C-D
18,C-D D-E B-B A-A E-E
19,E-E C-D A-A B-B D-E
20,C-D E-E B-B A-A D-E
21,C-D B-B E-E A-A D-E
22,E-E B-B A-A C-D D-E
23,D-E E-E C-D A-A B-B
24,D-E C-D E-E A-A B-B
25,C-D D-E E-E A-A B-B
26,D-E B-B A-A C-D E-E
27,C-D D-E B-B E-E A-A
28,A-A C-D E-E B-B D-E
29,B-B D-E E-E C-D A-A
30,C-D E-E D-E A-A B-B
31,C-D D-E E-E A-A B-B
32,D-E E-E C-D A-A B-B
33,C-D D-E A-A E-E B-B
34,D-E E-E C-D A-A B-B
35,B-B D-E A-A C-D E-E
36,D-E E-E C-D A-A B-B
37,D-E E-E B-B C-D A-A
38,D-E E-E A-A C-D B-B
39,B-B A-A C-D E-E D-E
40,E-E A-A C-D B-B D-E
41,A-A C-D E-E B-B D-E
42,C-D E-E B-B A-A D-E
43,E-E C-D A-A B-B D-E
44,E-E B-B C-D A-A D-E
45,C-D B-B A-A E-E D-E
46,C-D E-E A-A B-B D-E
47,D-E E-E C-D A-A B-B
48,C-D B-B A-A E-E D-E
49,E-E A-A B-B C-D D-E
50,C-D B-B A-A E-E D-E
51,E-E B-B A-A C-D D-E
52,B-B D-E E-E A-A C-D
53,C-D D-E E-E A-A B-B
54,D-E E-E C-D A-A B-B
55,C-D D-E E-E A-A B-B
56,C-D E-E A-A B-B D-E
57,E-E C-D A-A B-B D-E
58,A-A C-D E-E B-B D-E
59,B-B D-E C-D E-E A-A
60,D-E B-B A-A C-D E-E
61,E-E A-A C-D B-B D-E
62,D-E E-E A-A C-D B-B
63,D-E E-E C-D A-A B-B
64,C-D B-B E-E A-A D-E
65,D-E B-B A-A C-D E-E
66,B-B E-E A-A C-D D-E
67,E-E B-B A-A C-D D-E
68,D-E B-B E-E A-A C-D
69,C-D D-E E-E A-A B-B
70,C-D D-E E-E A-A B-B
71,C-D B-B E-E A-A D-E
72,D-E E-E A-A C-D B-B
73,A-A C-D E-E B-B D-E
74,E-E C-D A-A B-B D-E
75,C-D E-E D-E B-B A-A
76,D-E E-E A-A B-B C-D
77,C-D E-E A-A B-B D-E
78,D-E B-B E-E A-A C-D
79,C-D D-E E-E A-A B-B
80,C-D E-E A-A B-B D-E
81,E-E B-B A-A C-D D-E
82,D-E E-E C-D A-A B-B
83,E-E B-B A-A C-D D-E
84,C-D D-E E-E A-A B-B
85,E-E B-B A-A C-D D-E
86,E-E B-B C-D A-A D-E
87,B-B E-E C-D A-A D-E
88,C-D E-E D-E A-A B-B
89,D-E E-E C-D A-A B-B
90,E-E B-B C-D A-A D-E
91,B-B A-A C-D E-E D-E
92,B-B A-A C-D E-E D-E
93,E-E D-E B-B A-A C-D
94,B-B D-E A-A C-D E-E
95,B-B A-A C-D E-E D-E
96,C-D E-E B-B A-A D-E
97,D-E E-E C-D A-A B-B
98,C-D D-E E-E A-A B-B
99,E-E C-D A-A B-B D-E
100,D-E A-A C-D E-E B-B
101,E-E A-A C-D B-B D-E
102,D-E E-E C-D B-B A-A
103,D-E E-E A-A B-B C-D
104,D-E A-A C-D E-E B-B
105,D-E B-B A-A C-D E-E
106,C-D B-B D-E E-E A-A
107,B-B A-A C-D E-E D-E
108,A-A B-B E-E C-D D-E
109,D-E B-B A-A C-D E-E
110,E-E D-E B-B A-A C-D
111,C-D D-E A-A E-E B-B
112,E-E C-D A-A B-B D-E
113,D-E B-B A-A C-D E-E
114,B-B C-D E-E A-A D-E
115,C-D D-E B-B E-E A-A
116,B-B E-E A-A C-D D-E
117,C-D D-E A-A E-E B-B
118,C-D E-E A-A B-B D-E
119,B-B D-E A-A C-D E-E
120,C-D E-E B-B D-E A-A
121,C-D E-E D-E A-A B-B
122,E-E B-B D-E C-D A-A
123,E-E B-B C-D A-A D-E
124,C-D D-E E-E A-A B-B
125,C-D D-E E-E B-B A-A
126,C-D B-B E-E A-A D-E
127,D-E E-E B-B C-D A-A
128,C-D A-A E-E B-B D-E
129,B-B A-A C-D E-E D-E
130,E-E C-D A-A B-B D-E
131,E-E D-E B-B C-D A-A
132,D-E E-E B-B C-D A-A
133,C-D E-E A-A B-B D-E
134,B-B A-A C-D E-E D-E
135,E-E B-B C-D A-A D-E
136,C-D E-E D-E B-B A-A
137,D-E E-E A-A C-D B-B
138,C-D E-E B-B A-A D-E
139,D-E E-E B-B C-D A-A
140,D-E B-B E-E C-D A-A
141,C-D E-E B-B A-A D-E
142,C-D E-E A-A B-B D-E
143,D-E E-E B-B C-D A-A
144,E-E A-A C-D B-B D-E
145,D-E A-A C-D E-E B-B
146,C-D D-E E-E B-B A-A
147,E-E D-E B-B A-A C-D
148,D-E E-E C-D A-A B-B
149,E-E C-D A-A B-B D-E
150,D-E E-E C-D A-A B-B
151,E-E B-B A-A C-D D-E
152,C-D E-E A-A B-B D-E
153,D-E B-B E-E C-D A-A
154,D-E B-B A-A C-D E-E
155,C-D D-E B-B E-E A-A
156,E-E B-B D-E A-A C-D
157,D-E B-B A-A C-D E-E
158,B-B D-E E-E C-D A-A
159,B-B D-E A-A C-D E-E
160,C-D D-E B-B A-A E-E
161,E-E A-A B-B C-D D-E
162,A-A E-E C-D B-B D-E
163,B-B A-A C-D E-E D-E
164,D-E B-B E-E A-A C-D
165,E-E B-B A-A C-D D-E
166,C-D D-E B-B E-E A-A
167,C-D E-E B-B D-E A-A
168,E-E A-A B-B C-D D-E
169,E-E B-B D-E A-A C-D
170,C-D D-E E-E A-A B-B
171,C-D D-E B-B A-A E-E
172,D-E E-E B-B C-D A-A
173,E-E B-B C-D A-A D-E
174,C-D D-E A-A E-E B-B
175,E-E B-B A-A C-D D-E
176,B-B A-A C-D E-E D-E
177,D-E E-E B-B A-A C-D
178,D-E E-E A-A C-D B-B
179,C-D B-B A-A E-E D-E
180,E-E C-D A-A B-B D-E
181,D-E B-B E-E C-D A-A
182,A-A C-D E-E B-B D-E
183,C-D E-E A-A B-B D-E
184,C-D E-E D-E B-B A-A
185,D-E E-E B-B C-D A-A
186,D-E B-B A-A C-D E-E
187,B-B A-A C-D E-E D-E
188,E-E C-D A-A B-B D-E
189,B-B A-A C-D E-E D-E
190,C-D D-E E-E A-A B-B
191,C-D D-E E-E A-A B-B
192,D-E A-A C-D E-E B-B
193,D-E E-E B-B A-A C-D
194,E-E A-A B-B C-D D-E
195,E-E B-B D-E C-D A-A
196,D-E E-E A-A C-D B-B
197,C-D E-E B-B A-A D-E
198,D-E E-E C-D A-A B-B
199,C-D D-E E-E B-B A-A
200,B-B A-A C-D E-E D-E
201,C-D D-E B-B E-E A-A
202,A-A C-D E-E B-B D-E
203,D-E E-E A-A C-D B-B
204,C-D E-E D-E A-A B-B
205,D-E E-E B-B A-A C-D
206,C-D E-E B-B A-A D-E
207,D-E E-E A-A C-D B-B
208,D-E E-E C-D A-A B-B
209,D-E E-E A-A C-D B-B
210,D-E B-B A-A C-D E-E
211,D-E B-B A-A C-D E-E
212,D-E E-E A-A C-D B-B
213,D-E E-E B-B C-D A-A
214,C-D D-E B-B A-A E-E
215,E-E D-E B-B C-D A-A
216,E-E B-B A-A C-D D-E
217,E-E B-B D-E C-D A-A
218,C-D E-E D-E A-A B-B
219,D-E A-A C-D E-E B-B
220,E-E B-B C-D A-A D-E
221,D-E B-B A-A C-D E-E
222,C-D D-E B-B E-E A-A
223,C-D D-E B-B E-E A-A
224,A-A C-D E-E B-B D-E
225,C-D E-E B-B D-E A-A
226,C-D B-B D-E A-A E-E
227,C-D E-E B-B A-A D-E
228,C-D D-E E-E A-A B-B
229,E-E C-D A-A B-B D-E
230,E-E C-D A-A B-B D-E
231,C-D D-E E-E B-B A-A
232,B-B A-A C-D E-E D-E
233,C-D D-E B-B A-A E-E
234,C-D B-B A-A E-E D-E
235,D-E E-E C-D B-B A-A
236,C-D E-E A-A B-B D-E
237,D-E E-E A-A B-B C-D
238,B-B A-A C-D E-E D-E
239,C-D E-E B-B A-A D-E
240,D-E E-E B-B A-A C-D
241,C-D E-E A-A B-B D-E
242,C-D D-E B-B E-E A-A
243,C-D D-E E-E B-B A-A
244,B-B E-E A-A C-D D-E
245,A-A B-B C-D E-E D-E
246,B-B E-E C-D A-A D-E
247,D-E E-E B-B A-A C-D
248,D-E E-E C-D B-B A-A
249,E-E C-D A-A B-B D-E
250,D-E E-E A-A C-D B-B
251,E-E B-B C-D A-A D-E
252,E-E B-B A-A C-D D-E
253,D-E E-E B-B A-A C-D
254,E-E B-B A-A C-D D-E
255,C-D E-E A-A B-B D-E
256,D-E E-E C-D A-A B-B
257,D-E E-E A-A B-B C-D
258,D-E E-E B-B C-D A-A
259,C-D E-E D-E B-B A-A
260,C-D D-E E-E B-B A-A
261,D-E A-A B-B C-D E-E
262,D-E E-E A-A C-D B-B
263,C-D B-B A-A E-E D-E
264,B-B D-E C-D E-E A-A
265,C-D B-B E-E A-A D-E
266,C-D D-E B-B E-E A-A
267,C-D D-E B-B A-A E-E
268,C-D E-E A-A B-B D-E
269,C-D E-E A-A B-B D-E
270,C-D E-E A-A B-B D-E
271,D-E E-E B-B A-A C-D
272,C-D B-B A-A E-E D-E
273,B-B A-A C-D E-E D-E
274,C-D E-E A-A B-B D-E
275,C-D E-E B-B A-A D-E
276,E-E B-B C-D A-A D-E
277,C-D D-E E-E B-B A-A
278,C-D B-B A-A E-E D-E
279,E-E A-A C-D B-B D-E
280,C-D D-E E-E B-B A-A
281,B-B A-A C-D E-E D-E
282,C-D E-E D-E A-A B-B
283,B-B A-A C-D E-E D-E
284,D-E E-E B-B A-A C-D
285,B-B C-D A-A E-E D-E
286,C-D E-E D-E A-A B-B
287,C-D D-E B-B E-E A-A
288,D-E E-E B-B A-A C-D
289,E-E D-E A-A B-B C-D
290,C-D E-E A-A B-B D-E
291,E-E D-E B-B C-D A-A
292,A-A C-D E-E B-B D-E
293,D-E E-E B-B C-D A-A
294,E-E D-E C-D A-A B-B
295,D-E E-E B-B A-A C-D
296,E-E A-A B-B C-D D-E
297,E-E A-A C-D B-B D-E
298,A-A E-E B-B C-D D-E
299,C-D E-E B-B A-A D-E
300,A-A D-E E-E C-D B-B
301,D-E E-E C-D A-A B-B
302,B-B E-E C-D A-A D-E
303,B-B A-A C-D E-E D-E
304,D-E E-E B-B C-D A-A
305,B-B D-E E-E A-A C-D
306,C-D D-E E-E B-B A-A
307,E-E B-B A-A C-D D-E
308,C-D E-E D-E B-B A-A
309,D-E E-E C-D A-A B-B
310,C-D A-A E-E B-B D-E
311,A-A C-D E-E B-B D-E
312,D-E B-B A-A C-D E-E
313,C-D B-B E-E A-A D-E
314,D-E E-E C-D A-A B-B
315,E-E D-E B-B C-D A-A
316,C-D D-E B-B A-A E-E
317,D-E B-B E-E C-D A-A
318,C-D B-B A-A E-E D-E
319,D-E E-E C-D A-A B-B
320,D-E E-E B-B C-D A-A
321,D-E C-D B-B E-E A-A
322,C-D E-E B-B A-A D-E
323,D-E E-E B-B C-D A-A
324,D-E E-E B-B A-A C-D
325,D-E E-E C-D A-A B-B
326,C-D E-E B-B A-A D-E
327,D-E E-E C-D A-A B-B
328,C-D D-E B-B E-E A-A
329,D-E C-D E-E A-A B-B
330,C-D E-E D-E B-B A-A
331,E-E B-B D-E C-D A-A
332,C-D E-E B-B A-A D-E
333,E-E B-B D-E C-D A-A
334,C-D D-E E-E B-B A-A
335,E-E A-A B-B C-D D-E
336,D-E E-E B-B A-A C-D
337,C-D D-E E-E B-B A-A
338,D-E E-E B-B A-A C-D
339,D-E E-E B-B A-A C-D
340,D-E E-E C-D A-A B-B
341,C-D E-E D-E A-A B-B
342,B-B A-A C-D E-E D-E
343,E-E A-A B-B C-D D-E
344,E-E D-E B-B A-A C-D
345,D-E E-E B-B C-D A-A
346,D-E E-E B-B C-D A-A
