id,productos
1,B-B D-E C-D A-A E-E
2,C-D D-E E-E A-A B-B
3,E-E D-E C-D A-A B-B
4,E-E D-E C-D B-B A-A
5,B-B D-E C-D A-A E-E
6,E-E D-E B-B A-A C-D
7,B-B A-A D-E C-D E-E
8,E-E D-E C-D B-B A-A
9,C-D D-E B-B A-A E-E
10,D-E C-D B-B A-A E-E
11,D-E B-B C-D A-A E-E
12,D-E C-D B-B A-A E-E
13,D-E A-A C-D B-B E-E
14,C-D D-E E-E A-A B-B
15,B-B E-E D-E C-D A-A
16,D-E C-D B-B A-A E-E
17,E-E D-E B-B C-D A-A
18,C-D D-E B-B A-A E-E
19,D-E C-D B-B A-A E-E
20,C-D E-E B-B D-E A-A
21,B-B E-E D-E C-D A-A
22,E-E B-B D-E C-D A-A
23,D-E C-D E-E A-A B-B
24,D-E C-D A-A B-B E-E
25,C-D D-E A-A B-B E-E
26,D-E B-B C-D A-A E-E
27,D-E B-B C-D E-E A-A
28,D-E C-D A-A B-B E-E
29,B-B D-E C-D A-A E-E
30,C-D E-E D-E A-A B-B
31,C-D D-E A-A E-E B-B
32,D-E C-D A-A B-B E-E
33,C-D D-E A-A B-B E-E
34,D-E C-D B-B A-A E-E
35,D-E B-B C-D A-A E-E
36,D-E C-D A-A E-E B-B
37,D-E C-D B-B A-A E-E
38,D-E C-D A-A B-B E-E
39,B-B D-E C-D A-A E-E
40,E-E A-A D-E C-D B-B
41,D-E C-D A-A B-B E-E
42,C-D E-E B-B D-E A-A
43,D-E C-D A-A B-B E-E
44,B-B D-E C-D A-A E-E
45,C-D B-B A-A D-E E-E
46,C-D D-E B-B A-A E-E
47,D-E C-D B-B A-A E-E
48,C-D D-E B-B A-A E-E
49,E-E A-A D-E C-D B-B
50,C-D B-B D-E A-A E-E
51,E-E B-B D-E C-D A-A
52,D-E B-B C-D A-A E-E
53,C-D D-E E-E B-B A-A
54,D-E E-E C-D A-A B-B
55,C-D D-E A-A B-B E-E
56,D-E C-D A-A B-B E-E
57,E-E D-E C-D B-B A-A
58,D-E C-D B-B A-A E-E
59,B-B D-E C-D A-A E-E
60,D-E B-B C-D A-A E-E
61,D-E C-D A-A B-B E-E
62,D-E C-D A-A B-B E-E
63,D-E C-D B-B A-A E-E
64,C-D B-B D-E A-A E-E
65,D-E B-B C-D A-A E-E
66,B-B D-E C-D E-E A-A
67,E-E B-B D-E C-D A-A
68,D-E B-B A-A C-D E-E
69,C-D D-E A-A B-B E-E
70,E-E D-E C-D B-B A-A
71,B-B D-E C-D A-A E-E
72,D-E E-E C-D A-A B-B
73,D-E C-D A-A B-B E-E
74,D-E C-D B-B A-A E-E
75,C-D D-E E-E B-B A-A
76,D-E C-D B-B A-A E-E
77,B-B D-E C-D A-A E-E
78,D-E B-B C-D A-A E-E
79,C-D D-E A-A B-B E-E
80,C-D D-E A-A B-B E-E
81,E-E B-B A-A D-E C-D
82,D-E C-D A-A B-B E-E
83,E-E D-E C-D B-B A-A
84,C-D D-E E-E A-A B-B
85,E-E D-E C-D B-B A-A
86,E-E B-B D-E C-D A-A
87,B-B D-E C-D A-A E-E
88,C-D D-E E-E A-A B-B
89,D-E C-D A-A B-B E-E
90,D-E C-D B-B A-A E-E
91,B-B D-E C-D A-A E-E
92,B-B D-E C-D A-A E-E
93,E-E D-E C-D B-B A-A
94,D-E B-B C-D A-A E-E
95,D-E C-D B-B A-A E-E
96,C-D B-B E-E D-E A-A
97,D-E C-D A-A B-B E-E
98,C-D D-E A-A B-B E-E
99,E-E D-E C-D B-B A-A
100,D-E C-D A-A B-B E-E
101,D-E C-D A-A B-B E-E
102,D-E C-D B-B A-A E-E
103,D-E E-E B-B A-A C-D
104,D-E C-D A-A B-B E-E
105,D-E B-B C-D A-A E-E
106,C-D B-B D-E A-A E-E
107,D-E C-D B-B A-A E-E
108,A-A B-B D-E C-D E-E
109,D-E B-B C-D A-A E-E
110,E-E D-E C-D B-B A-A
111,C-D D-E A-A B-B E-E
112,D-E C-D A-A B-B E-E
113,D-E B-B C-D A-A E-E
114,D-E C-D B-B A-A E-E
115,D-E B-B C-D A-A E-E
116,B-B D-E C-D A-A E-E
117,C-D D-E A-A B-B E-E
118,C-D E-E D-E A-A B-B
119,D-E B-B C-D A-A E-E
120,C-D E-E D-E B-B A-A
121,C-D E-E D-E A-A B-B
122,E-E B-B D-E C-D A-A
123,E-E D-E C-D B-B A-A
124,C-D D-E A-A E-E B-B
125,C-D D-E B-B A-A E-E
126,D-E B-B C-D A-A E-E
127,D-E E-E C-D B-B A-A
128,C-D D-E A-A B-B E-E
129,B-B D-E C-D A-A E-E
130,E-E D-E C-D B-B A-A
131,E-E D-E C-D B-B A-A
132,D-E C-D B-B A-A E-E
133,C-D D-E B-B A-A E-E
134,B-B D-E C-D A-A E-E
135,E-E B-B D-E C-D A-A
136,C-D E-E D-E B-B A-A
137,D-E C-D A-A B-B E-E
138,C-D E-E B-B D-E A-A
139,D-E C-D B-B E-E A-A
140,D-E B-B C-D A-A E-E
141,C-D E-E D-E B-B A-A
142,C-D E-E A-A D-E B-B
143,D-E B-B C-D A-A E-E
144,E-E D-E A-A C-D B-B
145,D-E C-D A-A B-B E-E
146,C-D D-E B-B A-A E-E
147,D-E E-E B-B C-D A-A
148,D-E C-D B-B A-A E-E
149,D-E C-D B-B A-A E-E
150,D-E C-D A-A B-B E-E
151,E-E B-B D-E C-D A-A
152,C-D D-E E-E B-B A-A
153,D-E B-B C-D A-A E-E
154,D-E B-B A-A C-D E-E
155,C-D D-E B-B A-A E-E
156,D-E E-E B-B C-D A-A
157,B-B D-E C-D A-A E-E
158,B-B D-E E-E C-D A-A
159,D-E B-B C-D A-A E-E
160,C-D D-E B-B A-A E-E
161,E-E D-E C-D B-B A-A
162,A-A D-E C-D B-B E-E
163,B-B D-E C-D A-A E-E
164,D-E B-B C-D A-A E-E
165,E-E B-B A-A D-E C-D
166,C-D D-E B-B A-A E-E
167,C-D E-E B-B D-E A-A
168,D-E C-D B-B A-A E-E
169,D-E B-B E-E C-D A-A
170,D-E C-D A-A B-B E-E
171,D-E B-B C-D A-A E-E
172,D-E E-E B-B C-D A-A
173,D-E C-D B-B A-A E-E
174,D-E C-D A-A B-B E-E
175,D-E B-B C-D E-E A-A
176,D-E C-D B-B A-A E-E
177,D-E B-B E-E C-D A-A
178,D-E E-E C-D A-A B-B
179,C-D B-B D-E A-A E-E
180,E-E D-E C-D A-A B-B
181,D-E B-B C-D A-A E-E
182,D-E C-D A-A B-B E-E
183,C-D D-E A-A B-B E-E
184,C-D E-E D-E B-B A-A
185,B-B D-E C-D A-A E-E
186,D-E C-D B-B A-A E-E
187,B-B D-E C-D A-A E-E
188,E-E D-E C-D A-A B-B
189,B-B D-E C-D A-A E-E
190,D-E C-D B-B A-A E-E
191,C-D D-E B-B A-A E-E
192,D-E C-D A-A B-B E-E
193,E-E D-E B-B C-D A-A
194,E-E A-A D-E C-D B-B
195,E-E D-E B-B C-D A-A
196,D-E C-D A-A B-B E-E
197,E-E B-B D-E C-D A-A
198,D-E E-E C-D B-B A-A
199,C-D D-E E-E B-B A-A
200,B-B D-E C-D A-A E-E
201,C-D D-E B-B A-A E-E
202,D-E C-D A-A B-B E-E
203,D-E C-D A-A E-E B-B
204,C-D E-E D-E A-A B-B
205,D-E C-D B-B E-E A-A
206,C-D B-B E-E D-E A-A
207,D-E C-D A-A B-B E-E
208,D-E C-D B-B A-A E-E
209,D-E C-D A-A B-B E-E
210,D-E B-B C-D A-A E-E
211,D-E B-B C-D A-A E-E
212,D-E C-D A-A B-B E-E
213,D-E C-D B-B A-A E-E
214,D-E B-B C-D A-A E-E
215,E-E D-E C-D B-B A-A
216,E-E B-B D-E C-D A-A
217,E-E B-B D-E C-D A-A
218,C-D E-E D-E B-B A-A
219,D-E C-D A-A B-B E-E
220,E-E B-B D-E C-D A-A
221,D-E C-D B-B A-A E-E
222,D-E C-D B-B A-A E-E
223,C-D D-E B-B E-E A-A
224,A-A D-E C-D B-B E-E
225,C-D E-E B-B D-E A-A
226,C-D B-B D-E A-A E-E
227,D-E C-D B-B A-A E-E
228,C-D D-E A-A B-B E-E
229,D-E C-D B-B A-A E-E
230,E-E D-E C-D A-A B-B
231,D-E C-D B-B A-A E-E
232,B-B D-E C-D A-A E-E
233,C-D D-E B-B A-A E-E
234,C-D D-E B-B A-A E-E
235,D-E C-D E-E B-B A-A
236,E-E D-E C-D B-B A-A
237,D-E E-E A-A C-D B-B
238,B-B D-E C-D A-A E-E
239,C-D E-E D-E B-B A-A
240,D-E E-E B-B C-D A-A
241,D-E C-D A-A B-B E-E
242,D-E C-D B-B A-A E-E
243,C-D D-E B-B A-A E-E
244,D-E B-B C-D A-A E-E
245,A-A D-E C-D B-B E-E
246,B-B D-E C-D A-A E-E
247,D-E B-B C-D A-A E-E
248,D-E C-D B-B A-A E-E
249,E-E D-E C-D A-A B-B
250,D-E C-D A-A B-B E-E
251,E-E B-B D-E C-D A-A
252,D-E C-D B-B A-A E-E
253,D-E E-E B-B A-A C-D
254,E-E B-B D-E C-D A-A
255,C-D E-E D-E A-A B-B
256,D-E C-D B-B A-A E-E
257,D-E A-A B-B C-D E-E
258,D-E E-E B-B C-D A-A
259,C-D E-E D-E B-B A-A
260,C-D D-E B-B A-A E-E
261,D-E A-A C-D B-B E-E
262,D-E E-E C-D A-A B-B
263,C-D D-E B-B A-A E-E
264,B-B D-E C-D A-A E-E
265,C-D B-B D-E A-A E-E
266,D-E B-B C-D A-A E-E
267,D-E C-D B-B A-A E-E
268,C-D D-E B-B A-A E-E
269,C-D E-E D-E A-A B-B
270,A-A E-E D-E C-D B-B
271,D-E B-B C-D A-A E-E
272,C-D B-B D-E A-A E-E
273,D-E C-D B-B A-A E-E
274,D-E C-D A-A B-B E-E
275,C-D D-E B-B A-A E-E
276,D-E C-D B-B A-A E-E
277,C-D D-E B-B E-E A-A
278,C-D D-E B-B A-A E-E
279,D-E C-D E-E B-B A-A
280,C-D D-E E-E B-B A-A
281,B-B D-E C-D A-A E-E
282,C-D E-E D-E B-B A-A
283,B-B D-E C-D A-A E-E
284,D-E B-B E-E C-D A-A
285,D-E C-D B-B A-A E-E
286,E-E D-E C-D B-B A-A
287,C-D D-E B-B A-A E-E
288,D-E E-E B-B C-D A-A
289,D-E B-B C-D E-E A-A
290,E-E D-E C-D A-A B-B
291,E-E D-E C-D B-B A-A
292,D-E C-D A-A B-B E-E
293,D-E C-D B-B A-A E-E
294,E-E D-E C-D A-A B-B
295,D-E B-B E-E A-A C-D
296,D-E C-D B-B A-A E-E
297,E-E D-E C-D A-A B-B
298,A-A D-E C-D B-B E-E
299,C-D D-E B-B A-A E-E
300,A-A D-E C-D B-B E-E
301,D-E E-E C-D A-A B-B
302,B-B D-E C-D A-A E-E
303,B-B D-E C-D A-A E-E
304,D-E C-D B-B A-A E-E
305,D-E B-B C-D A-A E-E
306,D-E E-E C-D B-B A-A
307,E-E B-B A-A D-E C-D
308,C-D D-E E-E B-B A-A
309,D-E C-D B-B A-A E-E
310,C-D A-A D-E B-B E-E
311,D-E C-D B-B A-A E-E
312,D-E B-B C-D A-A E-E
313,B-B D-E C-D A-A E-E
314,E-E D-E C-D A-A B-B
315,E-E D-E C-D B-B A-A
316,D-E C-D B-B A-A E-E
317,D-E B-B C-D A-A E-E
318,B-B D-E C-D A-A E-E
319,D-E E-E C-D A-A B-B
320,D-E B-B C-D A-A E-E
321,D-E C-D B-B A-A E-E
322,C-D E-E D-E B-B A-A
323,B-B D-E C-D A-A E-E
324,D-E C-D B-B E-E A-A
325,D-E C-D B-B A-A E-E
326,C-D E-E D-E B-B A-A
327,D-E E-E C-D A-A B-B
328,D-E B-B C-D A-A E-E
329,D-E C-D A-A B-B E-E
330,D-E E-E C-D B-B A-A
331,E-E B-B D-E C-D A-A
332,C-D E-E D-E B-B A-A
333,E-E B-B D-E C-D A-A
334,C-D D-E E-E B-B A-A
335,A-A B-B D-E C-D E-E
336,D-E E-E B-B C-D A-A
337,D-E B-B C-D A-A E-E
338,D-E B-B C-D A-A E-E
339,D-E E-E C-D B-B A-A
340,D-E C-D A-A B-B E-E
341,E-E D-E C-D B-B A-A
342,D-E C-D B-B A-A E-E
343,D-E C-D B-B A-A E-E
344,E-E D-E C-D B-B A-A
345,D-E E-E B-B C-D A-A
346,D-E E-E C-D B-B A-A
347,D-E B-B C-D A-A E-E
348,D-E C-D B-B A-A E-E
349,D-E C-D B-B A-A E-E
350,C-D D-E B-B A-A E-E
351,D-E C-D B-B A-A E-E
352,C-D D-E B-B A-A E-E
353,E-E D-E C-D B-B A-A
354,C-D E-E B-B D-E A-A
355,D-E C-D B-B A-A E-E
356,B-B D-E C-D A-A E-E
357,E-E D-E C-D B-B A-A
358,B-B D-E C-D A-A E-E
359,D-E C-D A-A B-B E-E
360,D-E B-B C-D A-A E-E
361,C-D D-E B-B A-A E-E
362,E-E B-B D-E C-D A-A
363,D-E C-D B-B A-A E-E
364,D-E C-D B-B A-A E-E
365,C-D E-E B-B D-E A-A
366,D-E C-D B-B A-A E-E
367,D-E C-D A-A B-B E-E
368,D-E C-D B-B A-A E-E
369,D-E C-D A-A B-B E-E
370,C-D A-A D-E B-B E-E
371,C-D D-E A-A B-B E-E
372,D-E C-D B-B A-A E-E
373,C-D E-E B-B D-E A-A
374,D-E C-D B-B A-A E-E
375,E-E D-E C-D B-B A-A
376,D-E C-D A-A B-B E-E
377,E-E B-B D-E C-D A-A
378,B-B D-E C-D A-A E-E
379,D-E E-E A-A C-D B-B
380,D-E B-B C-D A-A E-E
381,C-D B-B D-E A-A E-E
382,E-E D-E B-B C-D A-A
383,D-E B-B C-D A-A E-E
384,C-D B-B D-E A-A E-E
385,B-B E-E A-A D-E C-D
386,C-D D-E A-A B-B E-E
387,E-E D-E C-D A-A B-B
388,E-E D-E C-D A-A B-B
389,A-A B-B D-E C-D E-E
390,C-D D-E B-B A-A E-E
391,D-E C-D B-B A-A E-E
392,D-E E-E C-D B-B A-A
393,C-D D-E B-B A-A E-E
394,C-D A-A D-E B-B E-E
395,E-E D-E C-D B-B A-A
396,C-D D-E A-A B-B E-E
397,D-E C-D B-B A-A E-E
398,C-D E-E B-B D-E A-A
399,D-E C-D B-B A-A E-E
400,C-D D-E A-A B-B E-E
401,D-E B-B C-D A-A E-E
402,E-E D-E C-D A-A B-B
403,D-E C-D B-B A-A E-E
404,E-E D-E C-D B-B A-A
405,D-E C-D B-B A-A E-E
406,D-E C-D B-B A-A E-E
407,E-E D-E C-D A-A B-B
408,D-E E-E C-D B-B A-A
409,D-E B-B C-D A-A E-E
410,E-E D-E B-B C-D A-A
411,D-E C-D B-B A-A E-E
412,D-E C-D B-B A-A E-E
413,D-E C-D B-B A-A E-E
414,E-E D-E C-D B-B A-A
415,D-E C-D B-B A-A E-E
416,D-E B-B C-D A-A E-E
417,C-D D-E B-B A-A E-E
418,D-E C-D B-B A-A E-E
419,A-A D-E C-D B-B E-E
420,C-D B-B D-E A-A E-E
421,D-E E-E C-D A-A B-B
422,C-D B-B D-E A-A E-E
423,D-E A-A C-D B-B E-E
424,D-E C-D B-B A-A E-E
425,D-E B-B C-D E-E A-A
426,D-E B-B C-D E-E A-A
427,B-B D-E C-D A-A E-E
428,E-E D-E C-D A-A B-B
429,D-E C-D A-A B-B E-E
430,C-D D-E B-B E-E A-A
431,C-D E-E B-B D-E A-A
432,A-A D-E C-D B-B E-E
433,D-E C-D B-B A-A E-E
434,D-E C-D B-B A-A E-E
435,D-E C-D B-B A-A E-E
436,D-E C-D A-A B-B E-E
437,D-E C-D B-B A-A E-E
438,C-D D-E B-B A-A E-E
439,D-E C-D A-A B-B E-E
440,C-D D-E A-A B-B E-E
441,B-B D-E C-D A-A E-E
442,D-E C-D A-A B-B E-E
443,D-E C-D B-B A-A E-E
444,D-E C-D B-B A-A E-E
445,A-A D-E C-D B-B E-E
446,E-E D-E C-D B-B A-A
447,C-D D-E B-B A-A E-E
448,D-E C-D E-E B-B A-A
449,C-D B-B D-E A-A E-E
450,C-D B-B D-E A-A E-E
451,D-E E-E B-B C-D A-A
452,D-E B-B C-D A-A E-E
453,C-D B-B E-E D-E A-A
454,D-E C-D A-A B-B E-E
455,E-E D-E C-D B-B A-A
456,D-E C-D B-B A-A E-E
457,C-D B-B D-E A-A E-E
458,E-E B-B D-E A-A C-D
459,C-D D-E A-A B-B E-E
460,D-E C-D B-B A-A E-E
461,C-D D-E A-A B-B E-E
462,C-D B-B D-E A-A E-E
463,D-E C-D B-B A-A E-E
464,D-E C-D B-B A-A E-E
465,D-E E-E C-D B-B A-A
466,D-E C-D B-B A-A E-E
467,D-E C-D B-B A-A E-E
468,D-E C-D B-B A-A E-E
469,C-D B-B D-E A-A E-E
470,B-B D-E C-D A-A E-E
471,E-E D-E B-B C-D A-A
472,C-D B-B D-E A-A E-E
473,E-E D-E C-D B-B A-A
474,D-E C-D A-A B-B E-E
475,C-D D-E B-B A-A E-E
476,B-B D-E C-D A-A E-E
477,C-D E-E D-E B-B A-A
478,D-E C-D A-A B-B E-E
479,D-E C-D B-B A-A E-E
480,E-E D-E C-D B-B A-A
481,E-E D-E C-D A-A B-B
482,D-E C-D A-A B-B E-E
483,E-E D-E C-D B-B A-A
484,B-B D-E C-D A-A E-E
485,C-D B-B D-E A-A E-E
486,D-E C-D B-B A-A E-E
487,C-D D-E B-B A-A E-E
488,D-E C-D B-B A-A E-E
489,C-D D-E E-E A-A B-B
490,E-E D-E C-D A-A B-B
491,D-E E-E C-D A-A B-B
492,E-E D-E C-D B-B A-A
493,D-E A-A B-B C-D E-E
494,D-E C-D B-B A-A E-E
495,E-E C-D D-E B-B A-A
496,C-D E-E D-E B-B A-A
497,C-D D-E B-B A-A E-E
498,D-E E-E C-D A-A B-B
499,E-E B-B D-E C-D A-A
500,C-D D-E A-A B-B E-E
501,C-D E-E B-B D-E A-A
502,D-E B-B C-D A-A E-E
503,B-B D-E C-D A-A E-E
504,C-D D-E B-B A-A E-E
505,E-E D-E C-D B-B A-A
506,D-E C-D A-A E-E B-B
507,A-A D-E C-D B-B E-E
508,D-E E-E B-B C-D A-A
509,E-E D-E C-D B-B A-A
510,D-E C-D B-B A-A E-E
511,D-E C-D B-B A-A E-E
512,D-E B-B C-D A-A E-E
513,C-D D-E A-A B-B E-E
514,E-E A-A D-E C-D B-B
515,D-E C-D B-B A-A E-E
516,D-E C-D A-A B-B E-E
517,D-E C-D B-B A-A E-E
518,C-D E-E D-E A-A B-B
519,D-E C-D A-A B-B E-E
520,A-A D-E C-D B-B E-E
521,C-D E-E D-E B-B A-A
522,C-D E-E B-B D-E A-A
523,E-E D-E C-D B-B A-A
524,C-D D-E B-B A-A E-E
525,C-D D-E B-B A-A E-E
526,C-D E-E D-E B-B A-A
527,D-E B-B C-D A-A E-E
528,D-E C-D B-B A-A E-E
529,D-E A-A C-D B-B E-E
530,D-E B-B C-D A-A E-E
531,D-E E-E B-B C-D A-A
532,D-E C-D A-A B-B E-E
533,E-E A-A D-E C-D B-B
534,D-E C-D B-B A-A E-E
535,D-E E-E B-B C-D A-A
536,E-E D-E C-D B-B A-A
537,D-E B-B C-D A-A E-E
538,B-B D-E C-D A-A E-E
539,C-D E-E D-E B-B A-A
540,D-E C-D B-B A-A E-E
541,C-D D-E E-E B-B A-A
542,D-E C-D B-B A-A E-E
543,D-E B-B C-D A-A E-E
544,D-E B-B C-D A-A E-E
545,E-E D-E B-B C-D A-A
546,D-E B-B C-D A-A E-E
547,C-D E-E B-B D-E A-A
548,C-D D-E A-A B-B E-E
549,D-E C-D A-A B-B E-E
550,C-D B-B D-E A-A E-E
551,C-D E-E B-B D-E A-A
552,B-B D-E C-D A-A E-E
553,D-E C-D B-B A-A E-E
554,B-B D-E C-D A-A E-E
555,D-E E-E C-D A-A B-B
556,C-D D-E B-B A-A E-E
557,E-E D-E C-D A-A B-B
558,D-E C-D B-B A-A E-E
559,D-E B-B E-E C-D A-A
560,D-E C-D A-A B-B E-E
561,D-E C-D B-B A-A E-E
562,D-E B-B A-A C-D E-E
563,D-E B-B E-E C-D A-A
564,B-B D-E C-D A-A E-E
565,D-E C-D B-B A-A E-E
566,B-B D-E C-D A-A E-E
567,D-E C-D B-B A-A E-E
568,C-D D-E B-B A-A E-E
569,C-D B-B E-E D-E A-A
570,D-E C-D B-B E-E A-A
571,D-E A-A C-D B-B E-E
572,D-E B-B C-D A-A E-E
573,D-E B-B C-D A-A E-E
574,D-E C-D B-B A-A E-E
575,D-E C-D A-A B-B E-E
576,D-E C-D B-B A-A E-E
577,D-E C-D A-A B-B E-E
578,C-D D-E A-A B-B E-E
579,D-E B-B C-D A-A E-E
580,D-E C-D A-A B-B E-E
581,D-E C-D B-B A-A E-E
582,E-E D-E C-D B-B A-A
583,D-E C-D B-B A-A E-E
584,B-B E-E D-E C-D A-A
585,D-E B-B C-D A-A E-E
586,D-E E-E B-B C-D A-A
587,D-E C-D B-B A-A E-E
588,D-E B-B C-D A-A E-E
589,C-D A-A D-E B-B E-E
590,C-D D-E A-A B-B E-E
591,D-E C-D A-A B-B E-E
592,D-E C-D B-B A-A E-E
593,C-D D-E B-B A-A E-E
594,C-D D-E B-B A-A E-E
595,C-D B-B D-E A-A E-E
596,B-B D-E C-D A-A E-E
597,C-D D-E A-A B-B E-E
598,C-D E-E D-E A-A B-B
599,E-E D-E C-D A-A B-B
