id,productos
1,C-D D-E E-E B-B A-A
2,C-D D-E E-E B-B A-A
3,E-E C-D D-E B-B A-A
4,E-E C-D D-E B-B A-A
5,D-E C-D E-E B-B A-A
6,E-E D-E C-D B-B A-A
7,C-D D-E E-E B-B A-A
8,E-E C-D D-E B-B A-A
9,C-D D-E E-E B-B A-A
10,D-E C-D E-E B-B A-A
11,C-D D-E E-E B-B A-A
12,C-D D-E E-E B-B A-A
13,D-E C-D E-E B-B A-A
14,C-D D-E E-E B-B A-A
15,C-D D-E E-E B-B A-A
16,C-D D-E E-E B-B A-A
17,E-E D-E C-D B-B A-A
18,C-D D-E E-E B-B A-A
19,C-D D-E E-E B-B A-A
20,C-D B-B D-E E-E A-A
21,B-B C-D D-E E-E A-A
22,E-E C-D D-E B-B A-A
23,D-E C-D E-E B-B A-A
24,C-D D-E E-E B-B A-A
25,C-D D-E E-E B-B A-A
26,D-E C-D E-E B-B A-A
27,D-E C-D E-E B-B A-A
28,C-D D-E E-E B-B A-A
29,C-D D-E E-E B-B A-A
30,C-D E-E D-E B-B A-A
31,C-D D-E E-E B-B A-A
32,D-E C-D E-E B-B A-A
33,C-D D-E E-E B-B A-A
34,D-E C-D E-E B-B A-A
35,C-D D-E E-E B-B A-A
36,D-E C-D E-E B-B A-A
37,C-D D-E E-E B-B A-A
38,D-E C-D E-E B-B A-A
39,C-D D-E E-E B-B A-A
40,C-D D-E E-E B-B A-A
41,C-D D-E E-E B-B A-A
42,C-D E-E D-E B-B A-A
43,C-D D-E E-E B-B A-A
44,C-D D-E E-E B-B A-A
45,C-D D-E E-E B-B A-A
46,C-D D-E E-E B-B A-A
47,D-E C-D E-E B-B A-A
48,C-D D-E E-E B-B A-A
49,C-D D-E E-E B-B A-A
50,C-D D-E E-E B-B A-A
51,E-E C-D D-E B-B A-A
52,D-E C-D E-E B-B A-A
53,C-D D-E E-E B-B A-A
54,C-D D-E E-E B-B A-A
55,C-D D-E E-E B-B A-A
56,C-D D-E E-E B-B A-A
57,E-E C-D D-E B-B A-A
58,C-D D-E E-E B-B A-A
59,C-D D-E E-E B-B A-A
60,D-E C-D E-E B-B A-A
61,B-B C-D D-E E-E A-A
62,C-D D-E E-E B-B A-A
63,C-D D-E E-E B-B A-A
64,C-D D-E E-E B-B A-A
65,D-E C-D E-E B-B A-A
66,C-D D-E E-E B-B A-A
67,E-E C-D D-E B-B A-A
68,D-E C-D E-E B-B A-A
69,C-D D-E E-E B-B A-A
70,E-E D-E C-D B-B A-A
71,C-D D-E E-E B-B A-A
72,D-E C-D E-E B-B A-A
73,C-D D-E E-E B-B A-A
74,C-D D-E E-E B-B A-A
75,C-D E-E D-E B-B A-A
76,D-E C-D E-E B-B A-A
77,B-B C-D D-E E-E A-A
78,D-E C-D E-E B-B A-A
79,C-D D-E E-E B-B A-A
80,C-D D-E E-E B-B A-A
81,E-E C-D D-E B-B A-A
82,D-E C-D E-E B-B A-A
83,C-D D-E E-E B-B A-A
84,C-D D-E E-E B-B A-A
85,E-E C-D D-E B-B A-A
86,E-E C-D D-E B-B A-A
87,B-B C-D D-E E-E A-A
88,C-D D-E E-E B-B A-A
89,D-E C-D E-E B-B A-A
90,C-D D-E E-E B-B A-A
91,C-D D-E E-E B-B A-A
92,C-D D-E E-E B-B A-A
93,E-E D-E C-D B-B A-A
94,D-E C-D E-E B-B A-A
95,C-D D-E E-E B-B A-A
96,C-D D-E E-E B-B A-A
97,D-E C-D E-E B-B A-A
98,C-D B-B D-E E-E A-A
99,E-E C-D D-E B-B A-A
100,C-D D-E E-E B-B A-A
101,C-D D-E E-E B-B A-A
102,D-E C-D E-E B-B A-A
103,E-E D-E C-D B-B A-A
104,C-D D-E E-E B-B A-A
105,D-E C-D E-E B-B A-A
106,C-D D-E E-E B-B A-A
107,C-D D-E E-E B-B A-A
108,A-A C-D D-E E-E B-B
109,D-E C-D E-E B-B A-A
110,E-E D-E C-D B-B A-A
111,C-D D-E E-E B-B A-A
112,C-D D-E E-E B-B A-A
113,D-E C-D E-E B-B A-A
114,C-D D-E E-E B-B A-A
115,D-E C-D E-E B-B A-A
116,C-D D-E E-E B-B A-A
117,C-D D-E E-E B-B A-A
118,C-D E-E D-E B-B A-A
119,D-E C-D E-E B-B A-A
120,C-D E-E D-E B-B A-A
121,C-D E-E D-E B-B A-A
122,C-D D-E E-E B-B A-A
123,E-E C-D D-E B-B A-A
124,C-D D-E E-E B-B A-A
125,C-D D-E E-E B-B A-A
126,C-D D-E E-E B-B A-A
127,D-E C-D E-E B-B A-A
128,C-D D-E E-E B-B A-A
129,C-D D-E E-E B-B A-A
130,C-D D-E E-E B-B A-A
131,C-D D-E E-E B-B A-A
132,C-D D-E E-E B-B A-A
133,C-D D-E E-E B-B A-A
134,C-D D-E E-E B-B A-A
135,E-E C-D D-E B-B A-A
136,C-D E-E D-E B-B A-A
137,C-D D-E E-E B-B A-A
138,C-D E-E D-E B-B A-A
139,C-D D-E E-E B-B A-A
140,C-D D-E E-E B-B A-A
141,C-D D-E E-E B-B A-A
142,C-D E-E A-A D-E B-B
143,D-E C-D E-E B-B A-A
144,C-D D-E E-E B-B A-A
145,C-D D-E E-E B-B A-A
146,C-D D-E E-E B-B A-A
147,E-E C-D D-E B-B A-A
148,B-B D-E C-D E-E A-A
149,C-D D-E E-E B-B A-A
150,D-E C-D E-E B-B A-A
151,E-E C-D D-E B-B A-A
152,C-D D-E E-E B-B A-A
153,D-E C-D E-E B-B A-A
154,D-E C-D E-E B-B A-A
155,C-D D-E E-E B-B A-A
156,C-D D-E E-E B-B A-A
157,B-B D-E C-D E-E A-A
158,B-B D-E C-D E-E A-A
159,C-D D-E E-E B-B A-A
160,C-D D-E E-E B-B A-A
161,C-D D-E E-E B-B A-A
162,C-D D-E E-E B-B A-A
163,C-D D-E E-E B-B A-A
164,D-E C-D E-E B-B A-A
165,C-D D-E E-E B-B A-A
166,C-D D-E E-E B-B A-A
167,C-D E-E B-B D-E A-A
168,C-D D-E E-E B-B A-A
169,D-E C-D E-E B-B A-A
170,D-E C-D E-E B-B A-A
171,C-D D-E E-E B-B A-A
172,C-D D-E E-E B-B A-A
173,C-D D-E E-E B-B A-A
174,D-E C-D E-E B-B A-A
175,C-D D-E E-E B-B A-A
176,C-D D-E E-E B-B A-A
177,E-E B-B D-E C-D A-A
178,D-E C-D E-E B-B A-A
179,C-D D-E E-E B-B A-A
180,E-E C-D D-E B-B A-A
181,C-D D-E E-E B-B A-A
182,C-D D-E E-E B-B A-A
183,C-D D-E E-E B-B A-A
184,C-D E-E D-E B-B A-A
185,C-D D-E E-E B-B A-A
186,D-E C-D E-E B-B A-A
187,C-D D-E E-E B-B A-A
188,C-D D-E E-E B-B A-A
189,C-D D-E E-E B-B A-A
190,D-E C-D E-E B-B A-A
191,C-D D-E E-E B-B A-A
192,D-E C-D E-E B-B A-A
193,E-E D-E C-D B-B A-A
194,E-E C-D D-E B-B A-A
195,E-E D-E C-D B-B A-A
196,C-D D-E E-E B-B A-A
197,E-E C-D D-E B-B A-A
198,D-E C-D E-E B-B A-A
199,C-D D-E E-E B-B A-A
200,C-D D-E E-E B-B A-A
201,C-D D-E E-E B-B A-A
202,C-D D-E E-E B-B A-A
203,D-E C-D E-E B-B A-A
204,C-D E-E D-E B-B A-A
205,C-D D-E E-E B-B A-A
206,C-D D-E E-E B-B A-A
207,D-E C-D E-E B-B A-A
208,D-E C-D E-E B-B A-A
209,C-D D-E E-E B-B A-A
210,D-E C-D E-E B-B A-A
211,D-E C-D E-E B-B A-A
212,D-E C-D E-E B-B A-A
213,D-E C-D E-E B-B A-A
214,C-D D-E E-E B-B A-A
215,E-E D-E C-D B-B A-A
216,E-E C-D D-E B-B A-A
217,C-D D-E E-E B-B A-A
218,C-D E-E D-E B-B A-A
219,C-D D-E E-E B-B A-A
220,E-E C-D D-E B-B A-A
221,D-E C-D E-E B-B A-A
222,C-D D-E E-E B-B A-A
223,C-D D-E E-E B-B A-A
224,C-D D-E E-E B-B A-A
225,C-D D-E E-E B-B A-A
226,C-D D-E E-E B-B A-A
227,C-D D-E E-E B-B A-A
228,C-D D-E E-E B-B A-A
229,C-D D-E E-E B-B A-A
230,C-D D-E E-E B-B A-A
231,C-D D-E E-E B-B A-A
232,C-D D-E E-E B-B A-A
233,C-D D-E E-E B-B A-A
234,C-D D-E E-E B-B A-A
235,D-E C-D E-E B-B A-A
236,E-E C-D D-E B-B A-A
237,D-E C-D E-E B-B A-A
238,C-D D-E E-E B-B A-A
239,C-D D-E E-E B-B A-A
240,E-E D-E C-D B-B A-A
241,C-D D-E E-E B-B A-A
242,B-B D-E C-D E-E A-A
243,C-D D-E E-E B-B A-A
244,C-D D-E E-E B-B A-A
245,C-D D-E E-E B-B A-A
246,C-D D-E E-E B-B A-A
247,C-D D-E E-E B-B A-A
248,B-B D-E C-D E-E A-A
249,E-E C-D D-E B-B A-A
250,B-B D-E C-D E-E A-A
251,E-E C-D D-E B-B A-A
252,C-D D-E E-E B-B A-A
253,E-E D-E C-D B-B A-A
254,E-E C-D D-E B-B A-A
255,C-D E-E D-E B-B A-A
256,C-D D-E E-E B-B A-A
257,D-E C-D E-E B-B A-A
258,D-E C-D E-E B-B A-A
259,C-D E-E D-E B-B A-A
260,C-D D-E E-E B-B A-A
261,D-E C-D E-E B-B A-A
262,D-E C-D E-E B-B A-A
263,C-D D-E E-E B-B A-A
264,C-D D-E E-E B-B A-A
265,C-D D-E E-E B-B A-A
266,D-E C-D E-E B-B A-A
267,C-D D-E E-E B-B A-A
268,C-D D-E E-E B-B A-A
269,C-D D-E E-E B-B A-A
270,C-D D-E E-E B-B A-A
271,D-E C-D E-E B-B A-A
272,C-D D-E E-E B-B A-A
273,C-D D-E E-E B-B A-A
274,C-D D-E E-E B-B A-A
275,C-D D-E E-E B-B A-A
276,C-D D-E E-E B-B A-A
277,C-D D-E E-E B-B A-A
278,C-D D-E E-E B-B A-A
279,C-D D-E E-E B-B A-A
280,C-D D-E E-E B-B A-A
281,C-D D-E E-E B-B A-A
282,C-D E-E D-E B-B A-A
283,C-D D-E E-E B-B A-A
284,D-E C-D E-E B-B A-A
285,C-D D-E E-E B-B A-A
286,E-E D-E C-D B-B A-A
287,C-D B-B D-E E-E A-A
288,D-E C-D E-E B-B A-A
289,B-B C-D D-E E-E A-A
290,E-E C-D D-E B-B A-A
291,E-E C-D D-E B-B A-A
292,C-D D-E E-E B-B A-A
293,D-E C-D E-E B-B A-A
294,E-E C-D D-E B-B A-A
295,C-D D-E E-E B-B A-A
296,C-D D-E E-E B-B A-A
297,E-E C-D D-E B-B A-A
298,C-D D-E E-E B-B A-A
299,C-D D-E E-E B-B A-A
300,C-D D-E E-E B-B A-A
301,D-E C-D E-E B-B A-A
302,C-D D-E E-E B-B A-A
303,C-D D-E E-E B-B A-A
304,D-E C-D E-E B-B A-A
305,C-D D-E E-E B-B A-A
306,E-E D-E C-D B-B A-A
307,E-E C-D D-E B-B A-A
308,C-D D-E E-E B-B A-A
309,C-D D-E E-E B-B A-A
310,C-D D-E E-E B-B A-A
311,C-D D-E E-E B-B A-A
312,D-E C-D E-E B-B A-A
