id,productos
1,B-B E-E D-E C-D A-A
2,C-D D-E E-E B-B A-A
3,E-E B-B D-E A-A C-D
4,E-E B-B D-E A-A C-D
5,D-E B-B E-E C-D A-A
6,E-E D-E B-B C-D A-A
7,B-B E-E D-E C-D A-A
8,E-E B-B C-D A-A D-E
9,C-D D-E E-E B-B A-A
10,D-E E-E B-B C-D A-A
11,D-E B-B E-E A-A C-D
12,B-B E-E D-E A-A C-D
13,D-E B-B E-E C-D A-A
14,C-D E-E D-E B-B A-A
15,E-E B-B D-E C-D A-A
16,B-B E-E D-E A-A C-D
17,D-E B-B E-E A-A C-D
18,D-E C-D B-B E-E A-A
19,B-B E-E D-E A-A C-D
20,C-D E-E B-B D-E A-A
21,E-E B-B C-D D-E A-A
22,E-E B-B D-E C-D A-A
23,D-E B-B E-E A-A C-D
24,E-E B-B D-E A-A C-D
25,C-D D-E E-E B-B A-A
26,D-E B-B E-E C-D A-A
27,D-E B-B E-E C-D A-A
28,B-B E-E D-E A-A C-D
29,B-B E-E D-E C-D A-A
30,C-D E-E D-E B-B A-A
31,D-E C-D E-E B-B A-A
32,D-E B-B E-E A-A C-D
33,C-D B-B A-A D-E E-E
34,D-E B-B E-E A-A C-D
35,B-B D-E E-E C-D A-A
36,D-E E-E B-B A-A C-D
37,D-E B-B E-E C-D A-A
38,D-E E-E B-B A-A C-D
39,E-E B-B A-A D-E C-D
40,E-E B-B D-E C-D A-A
41,B-B E-E D-E C-D A-A
42,C-D E-E B-B D-E A-A
43,B-B E-E D-E C-D A-A
44,E-E B-B C-D D-E A-A
45,C-D B-B E-E D-E A-A
46,C-D B-B E-E D-E A-A
47,D-E E-E B-B A-A C-D
48,C-D B-B E-E D-E A-A
49,E-E B-B D-E C-D A-A
50,C-D B-B E-E D-E A-A
51,E-E B-B A-A D-E C-D
52,D-E E-E B-B A-A C-D
53,C-D D-E E-E B-B A-A
54,E-E D-E B-B C-D A-A
55,C-D D-E B-B E-E A-A
56,B-B E-E C-D A-A D-E
57,E-E B-B D-E C-D A-A
58,B-B E-E D-E C-D A-A
59,B-B D-E E-E A-A C-D
60,D-E B-B E-E A-A C-D
61,E-E B-B D-E C-D A-A
62,B-B D-E E-E A-A C-D
63,B-B D-E E-E A-A C-D
64,C-D B-B E-E D-E A-A
65,D-E E-E B-B A-A C-D
66,E-E B-B D-E A-A C-D
67,E-E B-B D-E A-A C-D
68,D-E E-E B-B C-D A-A
69,C-D D-E E-E B-B A-A
70,E-E D-E B-B C-D A-A
71,B-B E-E D-E C-D A-A
72,E-E D-E B-B A-A C-D
73,B-B E-E A-A D-E C-D
74,B-B E-E A-A D-E C-D
75,C-D E-E D-E B-B A-A
76,D-E E-E B-B A-A C-D
77,B-B E-E D-E A-A C-D
78,E-E D-E B-B A-A C-D
79,C-D D-E B-B E-E A-A
80,C-D B-B E-E D-E A-A
81,E-E B-B D-E C-D A-A
82,D-E B-B E-E A-A C-D
83,E-E B-B D-E C-D A-A
84,C-D E-E D-E B-B A-A
85,E-E B-B D-E A-A C-D
86,E-E B-B D-E A-A C-D
87,B-B E-E D-E A-A C-D
88,E-E B-B C-D D-E A-A
89,D-E B-B E-E C-D A-A
90,B-B E-E D-E A-A C-D
91,B-B E-E D-E C-D A-A
92,B-B E-E D-E C-D A-A
93,E-E D-E B-B A-A C-D
94,D-E B-B E-E C-D A-A
95,B-B E-E A-A D-E C-D
96,C-D E-E B-B A-A D-E
97,D-E E-E B-B C-D A-A
98,C-D B-B D-E E-E A-A
99,E-E B-B D-E C-D A-A
100,D-E B-B E-E A-A C-D
101,B-B E-E D-E C-D A-A
102,D-E E-E B-B C-D A-A
103,E-E D-E B-B C-D A-A
104,E-E B-B D-E A-A C-D
105,D-E E-E B-B C-D A-A
106,C-D B-B D-E E-E A-A
107,B-B E-E D-E A-A C-D
108,A-A B-B E-E D-E C-D
109,D-E B-B E-E A-A C-D
110,D-E E-E B-B A-A C-D
111,C-D D-E B-B E-E A-A
112,B-B A-A E-E D-E C-D
113,D-E B-B E-E C-D A-A
114,B-B E-E D-E C-D A-A
115,D-E B-B E-E C-D A-A
116,B-B E-E D-E C-D A-A
117,D-E B-B C-D E-E A-A
118,C-D E-E B-B D-E A-A
119,D-E B-B E-E C-D A-A
120,C-D E-E D-E B-B A-A
121,E-E C-D B-B D-E A-A
122,E-E B-B D-E A-A C-D
123,E-E A-A B-B D-E C-D
124,C-D D-E E-E B-B A-A
125,C-D D-E B-B E-E A-A
126,E-E B-B C-D A-A D-E
127,D-E E-E B-B C-D A-A
128,C-D B-B E-E A-A D-E
129,B-B E-E A-A D-E C-D
130,E-E A-A B-B D-E C-D
131,E-E D-E B-B A-A C-D
132,B-B D-E E-E A-A C-D
133,C-D E-E B-B D-E A-A
134,B-B E-E D-E C-D A-A
135,E-E A-A D-E B-B C-D
136,C-D E-E D-E B-B A-A
137,D-E B-B E-E C-D A-A
138,C-D E-E B-B D-E A-A
139,B-B E-E D-E A-A C-D
140,D-E B-B A-A E-E C-D
141,C-D E-E A-A B-B D-E
142,C-D E-E A-A B-B D-E
143,D-E B-B E-E A-A C-D
144,E-E B-B D-E A-A C-D
145,D-E A-A E-E B-B C-D
146,C-D D-E A-A B-B E-E
147,E-E D-E B-B C-D A-A
148,D-E B-B E-E C-D A-A
149,B-B A-A E-E D-E C-D
150,D-E B-B E-E C-D A-A
151,E-E B-B D-E A-A C-D
152,C-D E-E B-B D-E A-A
153,D-E B-B E-E A-A C-D
154,D-E B-B E-E A-A C-D
155,C-D D-E E-E B-B A-A
156,E-E D-E B-B A-A C-D
157,D-E B-B E-E A-A C-D
158,D-E B-B E-E A-A C-D
159,B-B D-E E-E A-A C-D
160,C-D D-E E-E B-B A-A
161,E-E B-B D-E C-D A-A
162,B-B E-E D-E C-D A-A
163,B-B E-E D-E A-A C-D
164,D-E B-B E-E A-A C-D
165,E-E B-B D-E A-A C-D
166,C-D D-E B-B E-E A-A
167,C-D E-E B-B D-E A-A
168,B-B E-E A-A D-E C-D
169,E-E D-E B-B A-A C-D
170,D-E B-B C-D A-A E-E
171,C-D D-E B-B E-E A-A
172,E-E D-E B-B C-D A-A
173,E-E B-B D-E A-A C-D
174,D-E B-B E-E A-A C-D
175,E-E B-B C-D D-E A-A
176,B-B A-A E-E D-E C-D
177,D-E E-E B-B A-A C-D
178,D-E E-E B-B C-D A-A
179,C-D B-B E-E D-E A-A
180,E-E B-B D-E A-A C-D
181,D-E E-E B-B A-A C-D
182,B-B E-E D-E A-A C-D
183,C-D B-B E-E D-E A-A
184,C-D E-E B-B D-E A-A
