id,productos
1,B-B C-D E-E A-A D-E
2,C-D D-E E-E B-B A-A
3,E-E D-E A-A C-D B-B
4,E-E C-D D-E B-B A-A
5,B-B E-E D-E C-D A-A
6,E-E D-E C-D B-B A-A
7,C-D E-E D-E B-B A-A
8,E-E C-D D-E A-A B-B
9,D-E C-D E-E B-B A-A
10,D-E E-E A-A C-D B-B
11,D-E E-E B-B A-A C-D
12,E-E B-B A-A D-E C-D
13,D-E E-E C-D B-B A-A
14,C-D E-E D-E A-A B-B
15,E-E C-D B-B A-A D-E
16,E-E D-E B-B C-D A-A
17,E-E D-E B-B A-A C-D
18,C-D D-E E-E B-B A-A
19,C-D E-E D-E A-A B-B
20,C-D E-E D-E B-B A-A
21,E-E C-D D-E B-B A-A
22,E-E C-D B-B A-A D-E
23,D-E E-E B-B C-D A-A
24,E-E D-E C-D B-B A-A
25,E-E C-D D-E B-B A-A
26,D-E C-D E-E B-B A-A
27,E-E D-E B-B C-D A-A
28,C-D E-E D-E A-A B-B
29,C-D E-E B-B D-E A-A
30,C-D E-E D-E B-B A-A
31,D-E E-E C-D A-A B-B
32,D-E B-B E-E C-D A-A
33,C-D D-E A-A E-E B-B
34,C-D D-E E-E B-B A-A
35,D-E C-D B-B E-E A-A
36,D-E E-E B-B A-A C-D
37,D-E C-D B-B E-E A-A
38,D-E E-E C-D B-B A-A
39,E-E A-A C-D B-B D-E
40,E-E B-B C-D D-E A-A
41,E-E C-D A-A D-E B-B
42,E-E C-D B-B A-A D-E
43,E-E B-B C-D A-A D-E
44,E-E C-D B-B D-E A-A
45,C-D E-E D-E B-B A-A
46,C-D E-E D-E A-A B-B
47,D-E E-E A-A C-D B-B
48,C-D E-E A-A B-B D-E
49,E-E C-D D-E B-B A-A
50,C-D E-E B-B A-A D-E
51,E-E B-B C-D D-E A-A
52,D-E E-E A-A B-B C-D
53,E-E C-D D-E B-B A-A
54,E-E D-E C-D B-B A-A
55,C-D D-E E-E B-B A-A
56,E-E C-D A-A B-B D-E
57,E-E C-D B-B A-A D-E
58,C-D E-E B-B A-A D-E
59,E-E D-E C-D B-B A-A
60,D-E E-E B-B A-A C-D
61,E-E C-D A-A D-E B-B
62,D-E E-E B-B C-D A-A
63,D-E C-D E-E B-B A-A
64,C-D B-B E-E A-A D-E
