id,productos
1,B-B D-E E-E C-D A-A
2,D-E C-D E-E B-B A-A
3,E-E D-E B-B A-A C-D
4,E-E D-E B-B C-D A-A
5,D-E E-E B-B C-D A-A
6,D-E E-E B-B C-D A-A
7,D-E B-B C-D E-E A-A
8,E-E B-B D-E C-D A-A
9,C-D D-E B-B E-E A-A
10,D-E B-B E-E C-D A-A
11,D-E B-B E-E C-D A-A
12,D-E B-B E-E C-D A-A
13,D-E B-B E-E C-D A-A
14,C-D D-E E-E B-B A-A
15,E-E B-B D-E C-D A-A
16,D-E B-B E-E C-D A-A
17,D-E E-E B-B C-D A-A
18,D-E C-D B-B E-E A-A
19,D-E B-B E-E C-D A-A
20,C-D E-E B-B D-E A-A
21,E-E C-D D-E B-B A-A
22,E-E D-E B-B C-D A-A
23,D-E E-E B-B C-D A-A
24,D-E B-B E-E C-D A-A
25,C-D D-E E-E B-B A-A
26,D-E B-B C-D E-E A-A
27,D-E E-E B-B C-D A-A
28,B-B D-E E-E C-D A-A
29,D-E B-B C-D E-E A-A
30,C-D D-E E-E B-B A-A
31,D-E C-D B-B E-E A-A
32,D-E B-B E-E C-D A-A
33,C-D B-B D-E E-E A-A
34,D-E B-B C-D E-E A-A
35,D-E B-B E-E C-D A-A
36,D-E E-E B-B C-D A-A
37,D-E B-B C-D E-E A-A
38,D-E E-E B-B C-D A-A
39,E-E B-B D-E C-D A-A
40,E-E D-E B-B C-D A-A
41,B-B D-E C-D E-E A-A
42,C-D E-E B-B D-E A-A
43,D-E B-B E-E C-D A-A
44,E-E B-B D-E C-D A-A
45,C-D D-E B-B E-E A-A
46,C-D B-B D-E E-E A-A
47,D-E B-B E-E C-D A-A
48,C-D B-B D-E E-E A-A
49,E-E B-B D-E C-D A-A
50,C-D D-E B-B E-E A-A
51,E-E B-B D-E C-D A-A
52,D-E E-E B-B C-D A-A
53,C-D D-E E-E B-B A-A
54,D-E E-E B-B C-D A-A
55,C-D D-E B-B E-E A-A
56,B-B C-D E-E D-E A-A
57,E-E B-B D-E C-D A-A
58,B-B D-E E-E C-D A-A
59,D-E B-B E-E C-D A-A
60,D-E B-B E-E C-D A-A
61,D-E E-E B-B C-D A-A
62,D-E B-B E-E C-D A-A
63,D-E B-B E-E C-D A-A
64,C-D B-B D-E E-E A-A
65,D-E E-E B-B C-D A-A
66,B-B E-E D-E C-D A-A
67,E-E B-B D-E C-D A-A
68,D-E E-E B-B C-D A-A
69,C-D D-E B-B E-E A-A
70,E-E D-E B-B C-D A-A
71,D-E B-B C-D E-E A-A
72,E-E D-E B-B C-D A-A
73,D-E B-B E-E C-D A-A
74,B-B D-E C-D E-E A-A
75,C-D D-E E-E B-B A-A
76,D-E E-E B-B C-D A-A
77,B-B D-E C-D E-E A-A
78,D-E E-E B-B C-D A-A
79,C-D D-E B-B E-E A-A
80,C-D B-B D-E E-E A-A
81,E-E B-B D-E A-A C-D
82,D-E B-B E-E C-D A-A
83,E-E B-B D-E C-D A-A
84,C-D D-E E-E B-B A-A
85,E-E D-E B-B C-D A-A
86,E-E B-B D-E C-D A-A
87,D-E B-B E-E C-D A-A
88,D-E E-E C-D B-B A-A
89,D-E E-E B-B C-D A-A
90,D-E B-B E-E C-D A-A
91,D-E B-B C-D E-E A-A
92,C-D D-E B-B E-E A-A
93,D-E E-E B-B C-D A-A
94,D-E B-B E-E C-D A-A
95,B-B D-E E-E C-D A-A
96,C-D B-B E-E D-E A-A
97,D-E B-B E-E C-D A-A
98,C-D D-E B-B E-E A-A
99,E-E D-E B-B C-D A-A
100,D-E B-B E-E C-D A-A
101,D-E B-B C-D E-E A-A
102,D-E E-E B-B C-D A-A
103,E-E D-E B-B C-D A-A
104,D-E B-B E-E C-D A-A
105,D-E B-B E-E C-D A-A
106,C-D D-E B-B E-E A-A
107,B-B D-E E-E C-D A-A
108,A-A D-E B-B C-D E-E
109,D-E B-B E-E C-D A-A
110,D-E E-E B-B C-D A-A
111,C-D D-E B-B E-E A-A
112,B-B D-E E-E C-D A-A
113,D-E B-B C-D E-E A-A
114,B-B D-E E-E C-D A-A
115,D-E B-B C-D E-E A-A
116,D-E B-B C-D E-E A-A
117,D-E C-D B-B E-E A-A
118,C-D E-E B-B D-E A-A
119,D-E B-B E-E C-D A-A
120,C-D E-E D-E B-B A-A
121,C-D E-E D-E B-B A-A
122,D-E E-E B-B C-D A-A
123,E-E A-A D-E B-B C-D
124,C-D D-E E-E B-B A-A
125,C-D D-E B-B E-E A-A
126,C-D E-E D-E B-B A-A
127,D-E E-E B-B C-D A-A
128,C-D D-E B-B E-E A-A
129,D-E B-B C-D E-E A-A
130,E-E D-E B-B C-D A-A
131,E-E D-E C-D B-B A-A
132,D-E B-B C-D E-E A-A
133,C-D E-E D-E B-B A-A
134,B-B D-E C-D E-E A-A
135,E-E D-E B-B C-D A-A
136,C-D D-E E-E B-B A-A
137,D-E B-B E-E C-D A-A
138,C-D E-E D-E B-B A-A
139,D-E B-B E-E C-D A-A
140,D-E B-B C-D E-E A-A
141,C-D E-E D-E B-B A-A
142,C-D E-E D-E A-A B-B
143,D-E B-B E-E C-D A-A
144,E-E D-E C-D B-B A-A
145,D-E B-B C-D E-E A-A
146,D-E C-D A-A B-B E-E
147,E-E D-E B-B C-D A-A
148,D-E B-B E-E C-D A-A
149,D-E B-B E-E C-D A-A
150,D-E B-B E-E C-D A-A
151,E-E D-E B-B C-D A-A
152,C-D E-E B-B D-E A-A
153,D-E B-B C-D E-E A-A
154,D-E B-B E-E C-D A-A
155,C-D D-E E-E B-B A-A
156,E-E D-E B-B C-D A-A
157,D-E B-B E-E C-D A-A
158,D-E B-B E-E C-D A-A
159,D-E B-B E-E C-D A-A
160,C-D D-E B-B E-E A-A
161,E-E D-E B-B C-D A-A
162,B-B D-E E-E C-D A-A
163,D-E B-B E-E C-D A-A
164,D-E B-B E-E C-D A-A
165,E-E D-E B-B C-D A-A
166,C-D D-E B-B E-E A-A
167,C-D E-E D-E B-B A-A
168,B-B D-E E-E C-D A-A
169,D-E E-E B-B C-D A-A
170,D-E B-B C-D E-E A-A
171,D-E C-D B-B E-E A-A
172,D-E E-E B-B C-D A-A
173,D-E E-E B-B C-D A-A
174,D-E B-B C-D E-E A-A
175,D-E E-E C-D B-B A-A
176,D-E B-B E-E C-D A-A
177,D-E E-E B-B C-D A-A
178,D-E E-E B-B C-D A-A
179,C-D B-B D-E E-E A-A
180,E-E D-E B-B C-D A-A
181,D-E B-B E-E C-D A-A
182,B-B D-E E-E C-D A-A
183,C-D D-E B-B E-E A-A
184,C-D E-E D-E B-B A-A
185,D-E B-B E-E A-A C-D
186,D-E B-B E-E C-D A-A
187,D-E B-B C-D E-E A-A
188,E-E D-E B-B C-D A-A
189,D-E B-B C-D E-E A-A
190,D-E B-B E-E C-D A-A
191,C-D D-E B-B E-E A-A
192,D-E B-B C-D E-E A-A
193,D-E E-E B-B C-D A-A
194,E-E B-B D-E C-D A-A
195,E-E D-E B-B C-D A-A
196,D-E B-B C-D E-E A-A
197,E-E D-E C-D B-B A-A
198,D-E B-B E-E C-D A-A
199,C-D D-E E-E B-B A-A
200,B-B D-E E-E C-D A-A
201,C-D D-E B-B E-E A-A
202,B-B D-E C-D E-E A-A
203,D-E E-E B-B C-D A-A
204,C-D E-E D-E B-B A-A
205,D-E E-E B-B C-D A-A
206,C-D E-E B-B D-E A-A
207,D-E B-B E-E C-D A-A
208,D-E B-B C-D E-E A-A
209,D-E B-B E-E C-D A-A
210,D-E B-B E-E C-D A-A
211,D-E B-B C-D E-E A-A
212,D-E B-B A-A E-E C-D
213,D-E B-B C-D E-E A-A
214,D-E B-B C-D E-E A-A
215,E-E D-E B-B C-D A-A
216,E-E D-E C-D B-B A-A
217,E-E D-E B-B C-D A-A
218,C-D D-E E-E B-B A-A
219,B-B D-E E-E A-A C-D
220,E-E B-B D-E A-A C-D
221,D-E B-B E-E C-D A-A
222,D-E B-B C-D E-E A-A
223,C-D D-E E-E B-B A-A
224,D-E C-D B-B E-E A-A
225,C-D E-E D-E B-B A-A
226,C-D D-E B-B E-E A-A
227,D-E C-D B-B E-E A-A
228,C-D D-E B-B E-E A-A
229,B-B D-E E-E C-D A-A
230,E-E D-E B-B C-D A-A
231,D-E C-D B-B E-E A-A
232,D-E B-B E-E C-D A-A
233,C-D D-E B-B E-E A-A
234,C-D D-E B-B E-E A-A
235,D-E E-E C-D B-B A-A
236,E-E C-D B-B D-E A-A
237,D-E E-E C-D B-B A-A
238,D-E B-B C-D E-E A-A
239,C-D E-E D-E B-B A-A
240,D-E E-E B-B C-D A-A
241,D-E C-D B-B E-E A-A
242,D-E E-E C-D B-B A-A
243,C-D D-E E-E B-B A-A
244,D-E E-E B-B C-D A-A
245,E-E D-E B-B C-D A-A
246,D-E B-B E-E C-D A-A
247,D-E E-E B-B C-D A-A
248,D-E B-B E-E A-A C-D
249,E-E D-E B-B C-D A-A
250,D-E B-B E-E C-D A-A
251,E-E D-E B-B C-D A-A
252,E-E B-B D-E A-A C-D
253,D-E E-E B-B C-D A-A
254,E-E B-B D-E C-D A-A
255,C-D E-E D-E B-B A-A
256,D-E B-B E-E C-D A-A
257,D-E B-B E-E C-D A-A
258,D-E B-B E-E C-D A-A
259,C-D E-E D-E B-B A-A
260,C-D D-E E-E B-B A-A
261,D-E B-B E-E A-A C-D
262,D-E E-E B-B C-D A-A
263,C-D B-B E-E D-E A-A
264,D-E B-B C-D E-E A-A
265,C-D D-E B-B E-E A-A
266,D-E B-B C-D E-E A-A
267,D-E B-B C-D E-E A-A
268,C-D D-E E-E B-B A-A
269,C-D E-E B-B D-E A-A
270,E-E B-B D-E C-D A-A
271,D-E E-E B-B C-D A-A
272,C-D B-B D-E E-E A-A
273,D-E B-B C-D E-E A-A
274,B-B D-E C-D E-E A-A
275,C-D D-E B-B E-E A-A
276,E-E D-E B-B C-D A-A
277,C-D D-E E-E B-B A-A
278,C-D B-B E-E D-E A-A
279,E-E D-E B-B C-D A-A
280,D-E C-D E-E B-B A-A
281,D-E B-B C-D E-E A-A
282,E-E C-D D-E B-B A-A
283,D-E B-B C-D E-E A-A
284,D-E E-E B-B C-D A-A
285,E-E D-E B-B C-D A-A
286,D-E E-E C-D B-B A-A
287,C-D D-E B-B E-E A-A
288,D-E E-E B-B C-D A-A
289,D-E E-E B-B C-D A-A
290,E-E C-D D-E B-B A-A
291,E-E D-E B-B C-D A-A
292,D-E B-B E-E C-D A-A
293,D-E B-B C-D E-E A-A
294,E-E D-E B-B C-D A-A
295,D-E E-E B-B C-D A-A
296,E-E D-E B-B C-D A-A
297,E-E D-E B-B C-D A-A
298,D-E B-B A-A C-D E-E
299,C-D A-A D-E B-B E-E
300,D-E B-B E-E C-D A-A
301,D-E E-E B-B C-D A-A
302,D-E B-B E-E C-D A-A
303,D-E B-B E-E C-D A-A
304,D-E B-B E-E C-D A-A
305,D-E B-B C-D E-E A-A
306,D-E E-E B-B C-D A-A
307,E-E B-B D-E C-D A-A
308,C-D E-E D-E B-B A-A
309,D-E B-B C-D E-E A-A
310,C-D B-B E-E D-E A-A
311,D-E B-B C-D E-E A-A
312,D-E B-B E-E C-D A-A
313,D-E B-B C-D E-E A-A
314,E-E D-E B-B C-D A-A
315,E-E D-E B-B C-D A-A
316,D-E C-D B-B E-E A-A
317,D-E B-B E-E C-D A-A
318,B-B C-D D-E E-E A-A
319,D-E E-E B-B C-D A-A
320,D-E C-D B-B E-E A-A
321,D-E B-B C-D E-E A-A
322,C-D E-E D-E B-B A-A
323,D-E B-B E-E C-D A-A
324,D-E E-E B-B C-D A-A
325,D-E B-B E-E C-D A-A
326,C-D E-E B-B D-E A-A
327,E-E D-E B-B C-D A-A
328,D-E B-B C-D E-E A-A
329,D-E B-B E-E C-D A-A
330,D-E E-E B-B C-D A-A
331,E-E D-E B-B A-A C-D
332,C-D E-E D-E B-B A-A
333,E-E D-E B-B C-D A-A
334,C-D D-E E-E B-B A-A
335,E-E D-E B-B C-D A-A
336,D-E E-E B-B C-D A-A
337,D-E C-D B-B E-E A-A
338,D-E E-E B-B C-D A-A
339,D-E E-E B-B C-D A-A
340,D-E B-B C-D E-E A-A
341,C-D E-E D-E B-B A-A
342,D-E B-B E-E C-D A-A
343,E-E D-E B-B C-D A-A
344,E-E D-E B-B C-D A-A
345,D-E E-E B-B C-D A-A
346,D-E E-E B-B C-D A-A
347,D-E B-B E-E C-D A-A
348,D-E C-D E-E B-B A-A
349,D-E B-B E-E C-D A-A
350,C-D D-E E-E B-B A-A
351,D-E E-E B-B C-D A-A
352,C-D D-E B-B E-E A-A
353,E-E D-E B-B C-D A-A
354,C-D E-E D-E B-B A-A
355,D-E B-B C-D E-E A-A
356,B-B C-D D-E E-E A-A
357,E-E D-E B-B C-D A-A
358,D-E B-B C-D E-E A-A
