id,productos
1,D-E B-B E-E A-A C-D
2,C-D D-E E-E B-B A-A
3,E-E D-E B-B A-A C-D
4,E-E C-D D-E B-B A-A
5,D-E B-B E-E A-A C-D
6,D-E E-E B-B A-A C-D
7,D-E B-B E-E C-D A-A
8,E-E D-E B-B C-D A-A
9,C-D D-E B-B E-E A-A
10,D-E B-B E-E A-A C-D
11,D-E B-B E-E C-D A-A
12,D-E B-B E-E C-D A-A
13,D-E B-B E-E A-A C-D
14,C-D D-E E-E B-B A-A
15,E-E B-B D-E C-D A-A
16,D-E B-B E-E C-D A-A
17,D-E E-E B-B C-D A-A
18,D-E C-D B-B E-E A-A
19,D-E B-B A-A E-E C-D
20,C-D E-E B-B D-E A-A
21,E-E C-D D-E B-B A-A
22,E-E D-E B-B C-D A-A
23,D-E E-E B-B A-A C-D
24,D-E B-B E-E C-D A-A
25,D-E C-D E-E B-B A-A
26,D-E B-B C-D E-E A-A
27,D-E E-E B-B C-D A-A
28,B-B D-E E-E A-A C-D
29,C-D D-E B-B E-E A-A
30,C-D D-E E-E B-B A-A
31,D-E C-D E-E B-B A-A
32,D-E B-B E-E C-D A-A
33,C-D D-E B-B E-E A-A
34,D-E C-D B-B E-E A-A
35,B-B D-E E-E C-D A-A
36,D-E E-E B-B A-A C-D
37,D-E B-B E-E A-A C-D
38,D-E E-E B-B C-D A-A
39,E-E B-B D-E A-A C-D
40,E-E D-E B-B C-D A-A
41,D-E B-B E-E A-A C-D
42,C-D E-E D-E B-B A-A
43,D-E B-B E-E C-D A-A
44,C-D E-E D-E B-B A-A
45,C-D B-B D-E E-E A-A
46,C-D B-B D-E E-E A-A
47,D-E B-B E-E C-D A-A
48,C-D D-E B-B E-E A-A
49,E-E D-E B-B C-D A-A
50,C-D B-B D-E E-E A-A
51,E-E B-B D-E A-A C-D
52,D-E E-E B-B C-D A-A
53,C-D D-E E-E B-B A-A
54,D-E E-E B-B C-D A-A
55,C-D D-E B-B E-E A-A
56,E-E B-B D-E C-D A-A
57,E-E B-B D-E A-A C-D
58,D-E B-B E-E A-A C-D
59,D-E B-B E-E C-D A-A
60,D-E B-B E-E A-A C-D
61,D-E E-E B-B A-A C-D
62,D-E B-B E-E C-D A-A
63,D-E B-B E-E C-D A-A
64,C-D B-B D-E E-E A-A
65,D-E E-E B-B A-A C-D
66,E-E B-B D-E A-A C-D
67,E-E C-D D-E B-B A-A
68,D-E E-E B-B C-D A-A
69,C-D D-E B-B E-E A-A
70,D-E E-E B-B C-D A-A
71,C-D B-B D-E E-E A-A
72,E-E D-E B-B C-D A-A
73,D-E B-B E-E A-A C-D
74,B-B D-E E-E C-D A-A
75,C-D D-E E-E B-B A-A
76,D-E E-E B-B C-D A-A
77,B-B D-E E-E C-D A-A
78,D-E E-E B-B C-D A-A
79,C-D D-E B-B E-E A-A
80,C-D D-E B-B E-E A-A
81,E-E B-B D-E C-D A-A
82,D-E B-B E-E A-A C-D
83,E-E D-E B-B C-D A-A
84,C-D D-E E-E B-B A-A
85,E-E D-E B-B A-A C-D
86,E-E D-E B-B C-D A-A
87,D-E B-B E-E A-A C-D
88,D-E E-E B-B C-D A-A
89,D-E B-B E-E A-A C-D
90,D-E B-B C-D E-E A-A
91,C-D D-E B-B E-E A-A
92,D-E B-B C-D E-E A-A
93,D-E C-D E-E B-B A-A
94,D-E B-B E-E C-D A-A
95,D-E B-B E-E A-A C-D
96,C-D E-E D-E B-B A-A
97,D-E B-B E-E C-D A-A
98,C-D D-E B-B A-A E-E
99,E-E D-E B-B A-A C-D
100,D-E B-B E-E C-D A-A
101,D-E B-B E-E C-D A-A
102,D-E E-E B-B C-D A-A
103,E-E D-E B-B C-D A-A
104,D-E E-E B-B A-A C-D
105,D-E B-B E-E C-D A-A
106,C-D D-E E-E B-B A-A
107,D-E B-B A-A E-E C-D
108,D-E B-B A-A E-E C-D
109,D-E B-B E-E C-D A-A
110,D-E E-E B-B A-A C-D
111,C-D D-E B-B E-E A-A
112,D-E B-B E-E C-D A-A
113,D-E B-B A-A E-E C-D
114,D-E B-B E-E C-D A-A
115,D-E B-B C-D E-E A-A
116,D-E B-B E-E A-A C-D
117,D-E C-D B-B E-E A-A
118,C-D E-E D-E B-B A-A
119,D-E B-B E-E C-D A-A
120,C-D E-E D-E B-B A-A
121,C-D E-E B-B D-E A-A
122,D-E B-B E-E C-D A-A
123,E-E D-E B-B A-A C-D
124,C-D D-E E-E B-B A-A
125,C-D D-E B-B E-E A-A
126,C-D E-E D-E B-B A-A
127,D-E E-E B-B C-D A-A
128,C-D D-E B-B E-E A-A
129,B-B D-E A-A E-E C-D
130,E-E D-E B-B C-D A-A
131,E-E D-E B-B C-D A-A
132,D-E B-B E-E C-D A-A
133,C-D E-E D-E B-B A-A
134,C-D D-E B-B E-E A-A
135,E-E D-E B-B A-A C-D
136,C-D D-E E-E B-B A-A
137,D-E A-A B-B E-E C-D
138,C-D E-E B-B D-E A-A
139,D-E B-B E-E C-D A-A
140,D-E A-A B-B C-D E-E
141,C-D E-E D-E B-B A-A
142,C-D E-E D-E A-A B-B
143,D-E B-B E-E C-D A-A
144,E-E D-E B-B A-A C-D
145,D-E B-B E-E A-A C-D
146,C-D D-E B-B E-E A-A
147,C-D E-E D-E B-B A-A
148,D-E B-B E-E C-D A-A
149,D-E B-B E-E C-D A-A
150,D-E B-B E-E C-D A-A
151,E-E B-B D-E C-D A-A
152,C-D E-E D-E A-A B-B
153,D-E B-B A-A E-E C-D
154,D-E B-B E-E C-D A-A
155,C-D D-E E-E B-B A-A
156,D-E E-E B-B C-D A-A
157,D-E B-B E-E A-A C-D
158,D-E E-E B-B C-D A-A
159,D-E B-B E-E A-A C-D
160,C-D D-E B-B E-E A-A
161,C-D E-E D-E B-B A-A
162,D-E B-B A-A E-E C-D
163,D-E B-B E-E A-A C-D
164,D-E B-B C-D E-E A-A
165,E-E D-E B-B C-D A-A
166,C-D D-E B-B E-E A-A
167,C-D E-E D-E B-B A-A
168,B-B D-E E-E A-A C-D
169,D-E B-B E-E A-A C-D
170,D-E B-B E-E C-D A-A
171,C-D D-E B-B A-A E-E
172,C-D D-E E-E B-B A-A
173,E-E D-E B-B C-D A-A
174,D-E B-B C-D A-A E-E
175,D-E E-E B-B C-D A-A
176,D-E B-B E-E A-A C-D
177,D-E E-E B-B C-D A-A
178,D-E E-E B-B C-D A-A
179,C-D B-B D-E E-E A-A
180,E-E D-E B-B C-D A-A
181,D-E B-B E-E C-D A-A
182,B-B D-E A-A E-E C-D
183,C-D D-E B-B E-E A-A
184,C-D E-E D-E B-B A-A
185,D-E B-B A-A E-E C-D
186,C-D D-E B-B E-E A-A
187,B-B D-E E-E C-D A-A
188,E-E D-E B-B C-D A-A
189,B-B D-E E-E C-D A-A
190,D-E B-B C-D E-E A-A
191,C-D D-E B-B E-E A-A
192,D-E B-B E-E A-A C-D
193,D-E E-E B-B C-D A-A
194,E-E D-E B-B C-D A-A
195,E-E D-E B-B C-D A-A
196,D-E C-D B-B E-E A-A
197,E-E B-B D-E C-D A-A
198,D-E B-B E-E C-D A-A
199,C-D D-E E-E B-B A-A
200,B-B D-E E-E A-A C-D
201,C-D D-E B-B E-E A-A
202,B-B D-E E-E A-A C-D
203,D-E E-E C-D B-B A-A
204,C-D E-E D-E B-B A-A
205,C-D D-E E-E B-B A-A
206,C-D E-E D-E B-B A-A
207,D-E E-E B-B A-A C-D
208,D-E B-B E-E C-D A-A
209,D-E B-B E-E A-A C-D
210,D-E B-B E-E C-D A-A
211,C-D D-E B-B E-E A-A
212,D-E B-B A-A E-E C-D
213,D-E B-B C-D E-E A-A
214,D-E C-D B-B E-E A-A
215,E-E D-E B-B A-A C-D
216,E-E D-E B-B C-D A-A
217,E-E D-E B-B C-D A-A
218,C-D D-E E-E B-B A-A
219,D-E B-B E-E A-A C-D
220,E-E B-B D-E C-D A-A
221,D-E B-B E-E A-A C-D
222,D-E C-D B-B A-A E-E
223,C-D D-E B-B E-E A-A
224,D-E B-B C-D E-E A-A
225,C-D D-E E-E B-B A-A
226,C-D D-E B-B E-E A-A
227,D-E B-B E-E C-D A-A
228,C-D D-E B-B E-E A-A
229,D-E E-E B-B C-D A-A
230,E-E D-E B-B C-D A-A
231,D-E C-D B-B E-E A-A
232,D-E B-B E-E A-A C-D
233,C-D D-E B-B E-E A-A
234,C-D D-E B-B E-E A-A
235,D-E E-E B-B A-A C-D
236,E-E C-D D-E B-B A-A
237,D-E E-E B-B C-D A-A
238,C-D B-B D-E E-E A-A
239,C-D E-E D-E B-B A-A
240,D-E E-E B-B A-A C-D
241,D-E B-B E-E C-D A-A
242,D-E C-D E-E B-B A-A
243,C-D D-E E-E B-B A-A
244,C-D D-E E-E B-B A-A
245,E-E D-E B-B A-A C-D
246,D-E B-B E-E A-A C-D
247,D-E E-E C-D B-B A-A
248,D-E B-B E-E C-D A-A
249,E-E C-D D-E B-B A-A
250,D-E C-D B-B E-E A-A
251,E-E B-B D-E A-A C-D
252,E-E B-B D-E A-A C-D
253,D-E E-E B-B A-A C-D
254,E-E D-E B-B A-A C-D
255,C-D E-E D-E B-B A-A
256,D-E B-B E-E A-A C-D
257,D-E C-D B-B E-E A-A
258,D-E E-E B-B C-D A-A
259,C-D E-E D-E B-B A-A
260,C-D D-E E-E B-B A-A
261,D-E B-B A-A E-E C-D
262,D-E E-E B-B C-D A-A
263,C-D E-E D-E B-B A-A
264,D-E B-B E-E C-D A-A
265,C-D D-E B-B A-A E-E
266,D-E C-D B-B E-E A-A
267,D-E B-B C-D E-E A-A
268,C-D D-E E-E B-B A-A
269,C-D E-E D-E A-A B-B
270,E-E D-E C-D B-B A-A
271,D-E E-E B-B C-D A-A
272,C-D D-E B-B E-E A-A
273,D-E B-B E-E C-D A-A
274,B-B D-E E-E C-D A-A
275,C-D D-E A-A B-B E-E
276,C-D E-E D-E B-B A-A
277,C-D D-E E-E B-B A-A
278,C-D D-E B-B E-E A-A
279,E-E D-E B-B C-D A-A
280,C-D D-E E-E B-B A-A
281,D-E B-B E-E C-D A-A
282,E-E C-D D-E B-B A-A
283,C-D D-E B-B E-E A-A
284,D-E E-E B-B A-A C-D
285,E-E D-E B-B C-D A-A
286,D-E E-E C-D A-A B-B
287,C-D D-E B-B E-E A-A
288,D-E E-E B-B C-D A-A
289,D-E E-E B-B C-D A-A
290,E-E D-E C-D B-B A-A
291,E-E D-E C-D B-B A-A
292,C-D D-E B-B E-E A-A
293,D-E B-B E-E A-A C-D
294,E-E D-E B-B C-D A-A
295,D-E E-E B-B A-A C-D
296,C-D E-E D-E B-B A-A
297,E-E D-E B-B A-A C-D
298,D-E A-A B-B E-E C-D
299,C-D D-E B-B E-E A-A
300,C-D D-E B-B E-E A-A
301,D-E E-E C-D B-B A-A
302,D-E B-B E-E C-D A-A
303,B-B D-E C-D E-E A-A
304,D-E B-B E-E A-A C-D
305,D-E B-B C-D A-A E-E
306,D-E E-E B-B C-D A-A
307,E-E B-B D-E C-D A-A
308,C-D E-E D-E B-B A-A
309,D-E B-B E-E A-A C-D
310,C-D D-E E-E B-B A-A
311,C-D D-E B-B E-E A-A
312,D-E B-B E-E A-A C-D
313,C-D D-E B-B A-A E-E
314,D-E E-E B-B C-D A-A
315,E-E D-E B-B C-D A-A
316,D-E C-D B-B E-E A-A
317,D-E B-B C-D E-E A-A
318,C-D B-B D-E E-E A-A
319,D-E E-E B-B C-D A-A
320,D-E B-B C-D E-E A-A
321,D-E B-B E-E C-D A-A
322,C-D E-E B-B D-E A-A
323,D-E B-B E-E A-A C-D
324,D-E E-E B-B A-A C-D
325,D-E B-B A-A E-E C-D
326,C-D E-E D-E B-B A-A
327,E-E D-E B-B C-D A-A
328,D-E C-D B-B A-A E-E
329,D-E B-B E-E C-D A-A
330,D-E C-D E-E B-B A-A
331,E-E B-B D-E C-D A-A
332,C-D E-E D-E B-B A-A
333,E-E C-D D-E B-B A-A
334,C-D D-E E-E B-B A-A
335,E-E D-E B-B A-A C-D
336,D-E C-D E-E B-B A-A
337,D-E C-D B-B E-E A-A
338,D-E E-E B-B C-D A-A
339,D-E E-E B-B C-D A-A
340,D-E B-B E-E C-D A-A
341,C-D D-E E-E B-B A-A
342,D-E B-B E-E C-D A-A
343,E-E D-E B-B A-A C-D
344,E-E D-E B-B C-D A-A
345,D-E E-E B-B C-D A-A
346,D-E E-E B-B A-A C-D
347,D-E B-B E-E C-D A-A
348,D-E B-B E-E C-D A-A
349,C-D D-E B-B E-E A-A
350,C-D D-E B-B E-E A-A
351,C-D D-E E-E B-B A-A
352,C-D D-E B-B E-E A-A
353,C-D E-E D-E B-B A-A
354,C-D E-E D-E B-B A-A
355,D-E B-B C-D E-E A-A
356,B-B D-E E-E C-D A-A
357,E-E D-E B-B C-D A-A
358,B-B D-E E-E C-D A-A
359,D-E B-B C-D E-E A-A
360,D-E B-B E-E C-D A-A
361,C-D D-E B-B E-E A-A
362,C-D E-E D-E B-B A-A
363,D-E B-B E-E A-A C-D
364,C-D D-E B-B A-A E-E
365,C-D E-E D-E B-B A-A
366,D-E B-B E-E C-D A-A
367,C-D D-E E-E B-B A-A
368,D-E B-B C-D E-E A-A
369,D-E B-B E-E C-D A-A
370,C-D D-E E-E B-B A-A
371,C-D D-E B-B E-E A-A
372,D-E B-B E-E C-D A-A
373,C-D E-E B-B D-E A-A
374,D-E B-B A-A E-E C-D
375,E-E D-E B-B A-A C-D
376,D-E B-B E-E C-D A-A
377,E-E D-E B-B C-D A-A
378,D-E C-D B-B E-E A-A
379,D-E C-D E-E B-B A-A
380,D-E B-B E-E A-A C-D
381,C-D B-B D-E E-E A-A
382,E-E D-E B-B A-A C-D
383,C-D D-E B-B A-A E-E
384,C-D D-E E-E B-B A-A
385,C-D E-E B-B D-E A-A
386,C-D D-E B-B E-E A-A
387,E-E B-B D-E A-A C-D
388,D-E E-E B-B C-D A-A
389,D-E E-E B-B A-A C-D
390,C-D D-E B-B E-E A-A
391,D-E B-B E-E A-A C-D
392,D-E E-E B-B C-D A-A
393,C-D D-E B-B A-A E-E
394,C-D D-E B-B E-E A-A
395,E-E D-E B-B C-D A-A
396,C-D D-E B-B E-E A-A
397,D-E B-B E-E C-D A-A
398,E-E C-D D-E B-B A-A
399,D-E B-B E-E C-D A-A
400,C-D D-E B-B A-A E-E
401,D-E B-B E-E C-D A-A
402,E-E D-E B-B C-D A-A
403,D-E B-B E-E C-D A-A
404,E-E D-E A-A B-B C-D
405,B-B D-E E-E C-D A-A
406,C-D E-E D-E B-B A-A
407,E-E D-E B-B C-D A-A
408,D-E E-E B-B C-D A-A
409,D-E B-B E-E C-D A-A
410,C-D D-E E-E B-B A-A
411,D-E B-B E-E C-D A-A
412,D-E E-E B-B C-D A-A
413,D-E C-D B-B E-E A-A
414,E-E C-D D-E B-B A-A
415,D-E E-E B-B A-A C-D
416,D-E A-A B-B C-D E-E
417,C-D D-E B-B E-E A-A
418,C-D D-E B-B E-E A-A
419,C-D D-E B-B E-E A-A
420,C-D D-E B-B E-E A-A
