id,productos
1,C-D D-E B-B E-E A-A
2,C-D D-E B-B E-E A-A
3,C-D D-E B-B E-E A-A
4,C-D D-E B-B E-E A-A
5,C-D D-E B-B E-E A-A
6,C-D D-E B-B E-E A-A
7,C-D D-E B-B E-E A-A
8,C-D D-E B-B E-E A-A
9,C-D D-E B-B E-E A-A
10,C-D D-E B-B E-E A-A
11,C-D D-E B-B E-E A-A
12,C-D D-E B-B E-E A-A
13,C-D D-E B-B E-E A-A
14,C-D D-E B-B E-E A-A
15,C-D D-E B-B E-E A-A
16,C-D D-E B-B E-E A-A
17,C-D D-E B-B E-E A-A
18,C-D D-E B-B E-E A-A
19,C-D D-E B-B E-E A-A
20,C-D D-E B-B E-E A-A
21,C-D D-E B-B E-E A-A
22,C-D D-E B-B E-E A-A
23,C-D D-E B-B E-E A-A
24,C-D D-E B-B E-E A-A
25,C-D D-E B-B E-E A-A
26,C-D D-E B-B E-E A-A
27,C-D D-E B-B E-E A-A
28,C-D D-E B-B E-E A-A
29,C-D D-E B-B E-E A-A
30,C-D D-E B-B E-E A-A
31,C-D D-E B-B E-E A-A
32,C-D D-E B-B E-E A-A
33,C-D D-E B-B E-E A-A
34,C-D D-E B-B E-E A-A
35,C-D D-E B-B E-E A-A
36,C-D D-E B-B E-E A-A
37,C-D D-E B-B E-E A-A
38,C-D D-E B-B E-E A-A
39,C-D D-E B-B E-E A-A
40,C-D D-E B-B E-E A-A
41,C-D D-E B-B E-E A-A
42,C-D D-E B-B E-E A-A
43,C-D D-E B-B E-E A-A
44,C-D D-E B-B E-E A-A
45,C-D D-E B-B E-E A-A
46,C-D D-E B-B E-E A-A
47,C-D D-E B-B E-E A-A
48,C-D D-E B-B E-E A-A
49,C-D D-E B-B E-E A-A
50,C-D D-E B-B E-E A-A
51,C-D D-E B-B E-E A-A
52,C-D D-E B-B E-E A-A
53,C-D D-E B-B E-E A-A
54,C-D D-E B-B E-E A-A
55,C-D D-E B-B E-E A-A
56,C-D D-E B-B E-E A-A
57,C-D D-E B-B E-E A-A
58,C-D D-E B-B E-E A-A
59,C-D D-E B-B E-E A-A
60,C-D D-E B-B E-E A-A
61,C-D D-E B-B E-E A-A
62,C-D D-E B-B E-E A-A
63,C-D D-E B-B E-E A-A
64,C-D D-E B-B E-E A-A
65,C-D D-E B-B E-E A-A
66,C-D D-E B-B E-E A-A
67,C-D D-E B-B E-E A-A
68,C-D D-E B-B E-E A-A
69,C-D D-E B-B E-E A-A
70,C-D D-E B-B E-E A-A
71,C-D D-E B-B E-E A-A
72,C-D D-E B-B E-E A-A
73,C-D D-E B-B E-E A-A
74,C-D D-E B-B E-E A-A
75,C-D D-E B-B E-E A-A
76,C-D D-E B-B E-E A-A
77,C-D D-E B-B E-E A-A
78,C-D D-E B-B E-E A-A
79,C-D D-E B-B E-E A-A
80,C-D D-E B-B E-E A-A
81,C-D D-E B-B E-E A-A
82,C-D D-E B-B E-E A-A
83,C-D D-E B-B E-E A-A
84,C-D D-E B-B E-E A-A
85,C-D D-E B-B E-E A-A
86,C-D D-E B-B E-E A-A
87,C-D D-E B-B E-E A-A
88,C-D D-E B-B E-E A-A
89,C-D D-E B-B E-E A-A
90,C-D D-E B-B E-E A-A
91,C-D D-E B-B E-E A-A
92,C-D D-E B-B E-E A-A
93,C-D D-E B-B E-E A-A
94,C-D D-E B-B E-E A-A
95,C-D D-E B-B E-E A-A
96,C-D D-E B-B E-E A-A
97,C-D D-E B-B E-E A-A
98,C-D D-E B-B E-E A-A
99,C-D D-E B-B E-E A-A
100,C-D D-E B-B E-E A-A
101,C-D D-E B-B E-E A-A
102,C-D D-E B-B E-E A-A
103,C-D D-E B-B E-E A-A
104,C-D D-E B-B E-E A-A
105,C-D D-E B-B E-E A-A
106,C-D D-E B-B E-E A-A
107,C-D D-E B-B E-E A-A
108,C-D D-E B-B E-E A-A
109,C-D D-E B-B E-E A-A
110,C-D D-E B-B E-E A-A
111,C-D D-E B-B E-E A-A
112,C-D D-E B-B E-E A-A
113,C-D D-E B-B E-E A-A
114,C-D D-E B-B E-E A-A
115,C-D D-E B-B E-E A-A
116,C-D D-E B-B E-E A-A
117,C-D D-E B-B E-E A-A
118,C-D D-E B-B E-E A-A
119,C-D D-E B-B E-E A-A
120,C-D D-E B-B E-E A-A
121,C-D D-E B-B E-E A-A
122,C-D D-E B-B E-E A-A
123,C-D D-E B-B E-E A-A
124,C-D D-E B-B E-E A-A
125,C-D D-E B-B E-E A-A
126,C-D D-E B-B E-E A-A
127,C-D D-E B-B E-E A-A
128,C-D D-E B-B E-E A-A
129,C-D D-E B-B E-E A-A
130,C-D D-E B-B E-E A-A
131,C-D D-E B-B E-E A-A
132,C-D D-E B-B E-E A-A
133,C-D D-E B-B E-E A-A
134,C-D D-E B-B E-E A-A
135,C-D D-E B-B E-E A-A
136,C-D D-E B-B E-E A-A
137,C-D D-E B-B E-E A-A
138,C-D D-E B-B E-E A-A
139,C-D D-E B-B E-E A-A
140,C-D D-E B-B E-E A-A
141,C-D D-E B-B E-E A-A
142,C-D D-E B-B E-E A-A
143,C-D D-E B-B E-E A-A
144,C-D D-E B-B E-E A-A
145,C-D D-E B-B E-E A-A
146,C-D D-E B-B E-E A-A
147,C-D D-E B-B E-E A-A
148,C-D D-E B-B E-E A-A
149,C-D D-E B-B E-E A-A
150,C-D D-E B-B E-E A-A
151,C-D D-E B-B E-E A-A
152,C-D D-E B-B E-E A-A
153,C-D D-E B-B E-E A-A
154,C-D D-E B-B E-E A-A
155,C-D D-E B-B E-E A-A
156,C-D D-E B-B E-E A-A
157,C-D D-E B-B E-E A-A
158,C-D D-E B-B E-E A-A
159,C-D D-E B-B E-E A-A
160,C-D D-E B-B E-E A-A
161,C-D D-E B-B E-E A-A
162,C-D D-E B-B E-E A-A
163,C-D D-E B-B E-E A-A
164,C-D D-E B-B E-E A-A
165,C-D D-E B-B E-E A-A
166,C-D D-E B-B E-E A-A
167,C-D D-E B-B E-E A-A
168,C-D D-E B-B E-E A-A
169,C-D D-E B-B E-E A-A
