id,productos
1,C-D D-E B-B E-E A-A
2,C-D D-E E-E B-B A-A
3,E-E C-D D-E B-B A-A
4,E-E C-D D-E B-B A-A
5,B-B D-E C-D E-E A-A
6,E-E D-E C-D B-B A-A
7,C-D D-E B-B E-E A-A
8,E-E C-D D-E B-B A-A
9,C-D D-E B-B E-E A-A
10,D-E C-D B-B E-E A-A
11,C-D D-E B-B E-E A-A
12,C-D D-E B-B E-E A-A
13,D-E B-B C-D E-E A-A
14,C-D D-E E-E B-B A-A
15,E-E C-D D-E B-B A-A
16,C-D D-E B-B E-E A-A
17,D-E E-E C-D B-B A-A
18,C-D D-E B-B E-E A-A
19,C-D D-E B-B E-E A-A
20,C-D B-B E-E D-E A-A
21,B-B E-E C-D D-E A-A
22,E-E C-D D-E B-B A-A
23,D-E E-E C-D B-B A-A
24,B-B D-E C-D E-E A-A
25,C-D D-E B-B E-E A-A
26,D-E C-D B-B E-E A-A
27,C-D D-E E-E B-B A-A
28,B-B C-D D-E E-E A-A
29,C-D D-E B-B E-E A-A
30,C-D E-E D-E B-B A-A
31,C-D D-E B-B E-E A-A
32,D-E C-D B-B E-E A-A
33,C-D D-E B-B E-E A-A
34,D-E C-D B-B E-E A-A
35,C-D D-E B-B E-E A-A
36,D-E C-D B-B E-E A-A
37,B-B D-E C-D E-E A-A
38,D-E C-D B-B E-E A-A
39,E-E C-D D-E B-B A-A
40,B-B E-E C-D D-E A-A
41,B-B C-D D-E E-E A-A
42,C-D E-E D-E B-B A-A
43,C-D D-E B-B E-E A-A
44,E-E C-D D-E B-B A-A
45,C-D D-E B-B E-E A-A
46,C-D D-E B-B E-E A-A
47,D-E C-D B-B E-E A-A
48,C-D D-E B-B E-E A-A
49,E-E C-D D-E B-B A-A
50,C-D D-E B-B E-E A-A
51,E-E C-D D-E B-B A-A
52,C-D D-E B-B E-E A-A
53,C-D D-E E-E B-B A-A
54,D-E C-D B-B E-E A-A
55,C-D B-B D-E E-E A-A
56,C-D D-E B-B E-E A-A
57,E-E C-D D-E B-B A-A
58,C-D D-E B-B E-E A-A
