id,productos
1,C-D D-E A-A B-B E-E
2,D-E C-D E-E B-B A-A
3,E-E B-B C-D A-A D-E
4,E-E D-E B-B C-D A-A
5,D-E E-E B-B C-D A-A
6,D-E E-E A-A C-D B-B
7,D-E A-A C-D B-B E-E
8,E-E C-D D-E A-A B-B
9,C-D D-E B-B E-E A-A
10,D-E C-D B-B E-E A-A
11,D-E B-B C-D A-A E-E
12,C-D D-E B-B E-E A-A
13,D-E B-B A-A C-D E-E
14,C-D D-E E-E A-A B-B
15,B-B E-E C-D A-A D-E
16,D-E C-D B-B E-E A-A
17,D-E E-E B-B C-D A-A
18,D-E C-D E-E A-A B-B
19,C-D D-E B-B E-E A-A
20,C-D B-B E-E D-E A-A
21,E-E C-D B-B D-E A-A
22,E-E C-D A-A D-E B-B
23,D-E E-E B-B C-D A-A
24,B-B D-E C-D E-E A-A
25,C-D D-E E-E B-B A-A
26,D-E B-B C-D A-A E-E
27,D-E C-D E-E B-B A-A
28,B-B C-D D-E A-A E-E
29,D-E C-D B-B E-E A-A
30,C-D E-E D-E B-B A-A
31,C-D D-E E-E B-B A-A
32,D-E B-B C-D E-E A-A
33,C-D B-B D-E A-A E-E
34,D-E C-D B-B E-E A-A
35,D-E C-D A-A B-B E-E
36,D-E E-E B-B C-D A-A
37,D-E B-B C-D E-E A-A
38,D-E E-E B-B C-D A-A
39,E-E C-D D-E A-A B-B
40,E-E B-B A-A C-D D-E
41,B-B C-D D-E A-A E-E
42,C-D E-E D-E B-B A-A
43,C-D D-E B-B E-E A-A
44,E-E C-D D-E B-B A-A
45,C-D E-E A-A D-E B-B
46,C-D B-B D-E E-E A-A
47,D-E C-D B-B E-E A-A
48,C-D D-E A-A B-B E-E
49,E-E B-B A-A C-D D-E
50,C-D D-E A-A B-B E-E
51,E-E C-D A-A D-E B-B
52,E-E D-E C-D A-A B-B
53,C-D D-E E-E B-B A-A
54,D-E E-E B-B C-D A-A
55,C-D D-E B-B A-A E-E
56,C-D E-E A-A D-E B-B
57,E-E B-B C-D D-E A-A
58,C-D D-E A-A B-B E-E
59,D-E B-B C-D E-E A-A
60,D-E C-D A-A B-B E-E
61,B-B E-E C-D A-A D-E
62,D-E B-B C-D A-A E-E
63,D-E C-D B-B E-E A-A
64,C-D B-B A-A D-E E-E
65,D-E B-B C-D A-A E-E
66,B-B E-E C-D A-A D-E
67,E-E B-B C-D A-A D-E
68,D-E E-E A-A C-D B-B
69,D-E C-D E-E A-A B-B
70,D-E E-E C-D B-B A-A
71,C-D D-E B-B E-E A-A
72,E-E D-E B-B C-D A-A
73,B-B C-D D-E A-A E-E
74,B-B C-D D-E E-E A-A
75,C-D E-E D-E A-A B-B
76,D-E E-E C-D A-A B-B
77,C-D B-B A-A D-E E-E
78,D-E E-E B-B C-D A-A
79,C-D D-E A-A B-B E-E
80,C-D B-B E-E D-E A-A
81,E-E B-B A-A C-D D-E
82,D-E C-D B-B E-E A-A
83,E-E C-D D-E A-A B-B
84,C-D D-E E-E B-B A-A
85,E-E C-D D-E A-A B-B
86,E-E C-D D-E B-B A-A
87,B-B C-D D-E E-E A-A
88,D-E B-B E-E C-D A-A
89,D-E B-B E-E C-D A-A
90,B-B C-D D-E E-E A-A
91,C-D D-E A-A B-B E-E
92,C-D D-E A-A B-B E-E
93,D-E E-E C-D A-A B-B
94,D-E E-E C-D A-A B-B
95,B-B C-D D-E A-A E-E
96,C-D B-B E-E A-A D-E
97,D-E E-E C-D B-B A-A
98,C-D B-B D-E A-A E-E
99,E-E C-D D-E B-B A-A
100,D-E B-B C-D A-A E-E
101,C-D A-A D-E B-B E-E
102,E-E D-E C-D B-B A-A
103,D-E E-E A-A C-D B-B
104,B-B D-E C-D A-A E-E
105,D-E B-B C-D A-A E-E
106,C-D D-E B-B E-E A-A
107,B-B C-D D-E A-A E-E
108,C-D D-E B-B E-E A-A
109,D-E B-B C-D A-A E-E
110,D-E E-E B-B C-D A-A
111,C-D D-E B-B A-A E-E
112,B-B C-D D-E E-E A-A
113,D-E C-D A-A B-B E-E
114,C-D D-E B-B E-E A-A
115,C-D D-E A-A B-B E-E
116,C-D A-A D-E B-B E-E
117,C-D D-E B-B A-A E-E
118,C-D E-E B-B D-E A-A
119,D-E C-D A-A B-B E-E
120,C-D E-E D-E A-A B-B
121,C-D E-E D-E B-B A-A
122,D-E E-E C-D B-B A-A
123,E-E C-D D-E B-B A-A
124,C-D D-E E-E B-B A-A
125,C-D D-E B-B E-E A-A
126,C-D E-E A-A D-E B-B
127,D-E E-E C-D B-B A-A
128,C-D D-E A-A B-B E-E
129,C-D D-E A-A B-B E-E
130,E-E C-D D-E B-B A-A
131,E-E D-E C-D B-B A-A
132,D-E B-B C-D E-E A-A
133,C-D E-E D-E A-A B-B
134,B-B C-D D-E A-A E-E
135,E-E B-B C-D D-E A-A
136,C-D E-E D-E B-B A-A
137,D-E C-D A-A B-B E-E
138,C-D E-E D-E A-A B-B
139,B-B D-E E-E C-D A-A
140,D-E B-B C-D E-E A-A
141,C-D E-E D-E B-B A-A
142,C-D E-E A-A D-E B-B
143,D-E B-B E-E C-D A-A
144,E-E C-D A-A D-E B-B
145,D-E C-D A-A B-B E-E
146,C-D D-E B-B E-E A-A
147,D-E E-E C-D A-A B-B
148,D-E B-B C-D E-E A-A
149,B-B C-D D-E E-E A-A
150,D-E B-B C-D E-E A-A
151,E-E C-D D-E A-A B-B
152,C-D B-B E-E D-E A-A
153,D-E B-B C-D E-E A-A
154,D-E A-A C-D B-B E-E
155,C-D D-E E-E B-B A-A
156,E-E D-E B-B C-D A-A
157,D-E B-B C-D A-A E-E
158,D-E B-B E-E C-D A-A
159,D-E C-D A-A B-B E-E
160,C-D D-E A-A B-B E-E
161,E-E C-D A-A D-E B-B
162,A-A C-D D-E B-B E-E
163,B-B C-D D-E A-A E-E
164,D-E B-B C-D A-A E-E
165,E-E A-A C-D D-E B-B
166,C-D D-E E-E A-A B-B
167,C-D D-E E-E B-B A-A
168,B-B C-D A-A D-E E-E
169,E-E D-E C-D A-A B-B
170,D-E C-D B-B E-E A-A
171,D-E C-D A-A B-B E-E
172,D-E E-E B-B C-D A-A
173,E-E C-D D-E B-B A-A
174,D-E C-D A-A B-B E-E
175,B-B E-E C-D D-E A-A
176,C-D D-E A-A B-B E-E
177,D-E B-B E-E C-D A-A
178,D-E E-E C-D A-A B-B
179,C-D B-B D-E A-A E-E
180,E-E C-D D-E B-B A-A
181,D-E E-E C-D B-B A-A
182,B-B C-D D-E A-A E-E
183,C-D D-E B-B E-E A-A
184,E-E C-D D-E B-B A-A
185,B-B D-E E-E C-D A-A
186,D-E E-E C-D A-A B-B
187,C-D D-E A-A B-B E-E
188,E-E C-D D-E B-B A-A
189,C-D D-E A-A B-B E-E
190,D-E C-D B-B E-E A-A
191,D-E C-D B-B E-E A-A
192,D-E B-B C-D A-A E-E
193,D-E E-E C-D A-A B-B
194,E-E B-B A-A C-D D-E
195,E-E D-E A-A C-D B-B
196,D-E B-B C-D A-A E-E
197,E-E C-D D-E A-A B-B
198,D-E B-B E-E C-D A-A
199,C-D D-E E-E B-B A-A
200,B-B C-D D-E A-A E-E
201,D-E C-D B-B A-A E-E
202,B-B C-D D-E A-A E-E
203,D-E B-B E-E C-D A-A
204,C-D E-E D-E A-A B-B
205,D-E B-B E-E C-D A-A
206,C-D E-E D-E A-A B-B
207,D-E E-E C-D A-A B-B
208,D-E B-B C-D E-E A-A
209,D-E C-D A-A B-B E-E
210,D-E B-B C-D A-A E-E
211,D-E B-B C-D A-A E-E
212,D-E B-B C-D A-A E-E
213,D-E C-D B-B E-E A-A
214,C-D D-E B-B A-A E-E
215,E-E D-E B-B C-D A-A
216,E-E C-D A-A D-E B-B
217,E-E D-E C-D B-B A-A
218,C-D D-E E-E B-B A-A
219,D-E C-D A-A B-B E-E
220,E-E B-B C-D D-E A-A
221,D-E C-D A-A B-B E-E
222,C-D D-E B-B E-E A-A
223,C-D D-E E-E A-A B-B
224,A-A C-D D-E B-B E-E
225,E-E C-D D-E B-B A-A
226,C-D D-E A-A B-B E-E
227,C-D D-E B-B E-E A-A
228,D-E C-D B-B E-E A-A
229,E-E C-D D-E B-B A-A
230,E-E C-D D-E B-B A-A
231,C-D D-E B-B E-E A-A
232,E-E C-D D-E A-A B-B
233,D-E C-D A-A B-B E-E
234,C-D D-E A-A B-B E-E
235,D-E E-E A-A C-D B-B
236,E-E C-D B-B D-E A-A
237,D-E E-E A-A C-D B-B
238,C-D D-E A-A B-B E-E
239,C-D E-E D-E B-B A-A
240,D-E E-E B-B C-D A-A
241,C-D D-E B-B E-E A-A
242,D-E C-D B-B E-E A-A
243,C-D D-E E-E A-A B-B
