id,productos
1,B-B C-D A-A E-E D-E
2,C-D D-E E-E B-B A-A
3,E-E D-E C-D A-A B-B
4,E-E C-D D-E B-B A-A
5,B-B D-E E-E C-D A-A
6,E-E D-E B-B C-D A-A
7,C-D B-B E-E D-E A-A
8,E-E C-D D-E A-A B-B
9,C-D D-E E-E B-B A-A
10,D-E E-E A-A C-D B-B
11,D-E E-E B-B A-A C-D
12,E-E B-B A-A D-E C-D
13,D-E C-D E-E B-B A-A
14,C-D D-E E-E A-A B-B
15,E-E C-D B-B A-A D-E
16,E-E D-E B-B A-A C-D
17,D-E E-E B-B A-A C-D
18,D-E C-D E-E B-B A-A
19,C-D E-E A-A D-E B-B
20,C-D E-E D-E B-B A-A
21,C-D E-E B-B D-E A-A
22,E-E C-D B-B A-A D-E
23,D-E E-E B-B C-D A-A
24,D-E E-E C-D B-B A-A
25,C-D D-E E-E B-B A-A
26,D-E C-D E-E B-B A-A
27,D-E E-E B-B C-D A-A
28,E-E C-D D-E B-B A-A
29,C-D B-B D-E E-E A-A
30,C-D E-E D-E B-B A-A
31,D-E C-D E-E B-B A-A
32,D-E B-B E-E C-D A-A
33,C-D D-E A-A E-E B-B
34,C-D D-E E-E B-B A-A
35,D-E C-D B-B A-A E-E
36,D-E E-E B-B A-A C-D
37,D-E B-B C-D A-A E-E
38,D-E E-E C-D B-B A-A
39,E-E A-A C-D B-B D-E
40,E-E B-B C-D D-E A-A
41,C-D E-E A-A D-E B-B
42,E-E C-D B-B A-A D-E
43,E-E B-B C-D A-A D-E
44,E-E C-D B-B D-E A-A
45,C-D E-E B-B D-E A-A
46,C-D E-E D-E A-A B-B
47,D-E A-A E-E B-B C-D
48,C-D E-E A-A B-B D-E
49,E-E C-D D-E B-B A-A
50,C-D B-B E-E A-A D-E
51,E-E C-D B-B A-A D-E
52,D-E E-E A-A B-B C-D
53,C-D E-E D-E B-B A-A
54,E-E D-E C-D B-B A-A
55,C-D D-E E-E A-A B-B
56,E-E C-D A-A B-B D-E
57,E-E C-D B-B A-A D-E
58,C-D E-E B-B A-A D-E
59,D-E E-E C-D B-B A-A
60,D-E E-E B-B A-A C-D
61,C-D E-E A-A D-E B-B
62,D-E E-E B-B C-D A-A
63,D-E E-E C-D B-B A-A
64,C-D B-B A-A E-E D-E
65,D-E E-E A-A C-D B-B
66,E-E A-A B-B D-E C-D
67,E-E C-D D-E B-B A-A
68,D-E E-E C-D B-B A-A
69,C-D D-E E-E B-B A-A
70,E-E D-E C-D B-B A-A
71,C-D E-E B-B A-A D-E
72,E-E D-E B-B C-D A-A
73,E-E A-A D-E C-D B-B
74,E-E B-B C-D A-A D-E
75,C-D E-E D-E B-B A-A
76,D-E E-E C-D A-A B-B
77,C-D E-E B-B A-A D-E
78,D-E E-E B-B C-D A-A
79,C-D D-E E-E B-B A-A
80,C-D E-E B-B D-E A-A
81,E-E B-B C-D A-A D-E
82,D-E B-B E-E C-D A-A
83,E-E C-D A-A D-E B-B
84,C-D E-E D-E A-A B-B
85,E-E C-D D-E A-A B-B
86,E-E B-B C-D D-E A-A
87,E-E B-B D-E C-D A-A
88,C-D E-E D-E B-B A-A
89,D-E E-E C-D B-B A-A
90,C-D B-B A-A E-E D-E
91,C-D B-B E-E A-A D-E
92,B-B C-D E-E A-A D-E
93,E-E C-D D-E B-B A-A
94,D-E E-E C-D B-B A-A
95,A-A E-E C-D D-E B-B
96,C-D E-E A-A D-E B-B
97,D-E B-B E-E C-D A-A
98,C-D D-E B-B E-E A-A
99,E-E C-D A-A D-E B-B
100,D-E E-E C-D A-A B-B
101,C-D E-E A-A D-E B-B
102,E-E D-E B-B C-D A-A
103,E-E D-E C-D B-B A-A
104,E-E D-E C-D B-B A-A
105,D-E B-B E-E C-D A-A
106,C-D D-E B-B E-E A-A
107,E-E B-B A-A C-D D-E
108,A-A D-E C-D E-E B-B
109,D-E B-B C-D E-E A-A
110,E-E D-E B-B A-A C-D
111,C-D D-E E-E B-B A-A
112,C-D D-E E-E B-B A-A
113,D-E B-B C-D E-E A-A
114,C-D B-B E-E A-A D-E
115,D-E C-D B-B E-E A-A
116,C-D B-B A-A E-E D-E
117,C-D D-E E-E A-A B-B
118,C-D E-E D-E A-A B-B
119,D-E B-B E-E A-A C-D
120,E-E C-D D-E B-B A-A
121,C-D E-E D-E B-B A-A
122,B-B E-E D-E C-D A-A
123,E-E A-A C-D D-E B-B
124,C-D E-E D-E B-B A-A
125,C-D D-E E-E B-B A-A
126,C-D E-E A-A D-E B-B
127,D-E E-E C-D A-A B-B
128,C-D E-E A-A B-B D-E
129,A-A E-E C-D B-B D-E
130,E-E C-D D-E B-B A-A
131,E-E C-D D-E B-B A-A
132,E-E B-B D-E C-D A-A
133,C-D E-E A-A B-B D-E
134,C-D B-B A-A E-E D-E
135,E-E A-A B-B D-E C-D
136,C-D E-E D-E B-B A-A
137,D-E C-D E-E A-A B-B
138,C-D E-E B-B A-A D-E
139,B-B D-E E-E A-A C-D
140,D-E C-D B-B E-E A-A
141,C-D E-E D-E A-A B-B
142,C-D E-E A-A B-B D-E
143,D-E B-B E-E C-D A-A
144,E-E C-D A-A B-B D-E
145,D-E C-D A-A E-E B-B
146,C-D D-E E-E B-B A-A
147,E-E C-D D-E B-B A-A
148,D-E E-E B-B C-D A-A
149,E-E A-A C-D B-B D-E
150,D-E C-D B-B E-E A-A
151,E-E B-B C-D D-E A-A
152,C-D E-E B-B A-A D-E
153,D-E B-B E-E C-D A-A
154,D-E B-B C-D A-A E-E
155,C-D D-E A-A E-E B-B
156,E-E D-E C-D B-B A-A
157,D-E B-B E-E C-D A-A
158,D-E E-E B-B A-A C-D
159,A-A D-E B-B E-E C-D
160,C-D D-E B-B E-E A-A
161,C-D E-E D-E A-A B-B
162,C-D A-A D-E E-E B-B
163,C-D B-B A-A E-E D-E
164,D-E C-D E-E B-B A-A
165,E-E C-D B-B D-E A-A
166,C-D D-E E-E B-B A-A
167,C-D E-E D-E B-B A-A
168,B-B E-E A-A C-D D-E
169,E-E D-E B-B A-A C-D
170,D-E B-B C-D E-E A-A
171,C-D D-E B-B A-A E-E
172,D-E E-E C-D B-B A-A
173,E-E C-D A-A D-E B-B
174,D-E C-D B-B E-E A-A
175,C-D E-E A-A D-E B-B
176,E-E A-A C-D B-B D-E
177,D-E E-E C-D A-A B-B
178,D-E E-E C-D A-A B-B
179,C-D A-A E-E B-B D-E
180,E-E C-D D-E A-A B-B
181,D-E E-E B-B C-D A-A
182,B-B E-E A-A C-D D-E
183,C-D E-E A-A B-B D-E
184,C-D E-E D-E B-B A-A
185,A-A B-B C-D D-E E-E
186,C-D D-E A-A E-E B-B
187,C-D E-E B-B A-A D-E
188,E-E C-D A-A B-B D-E
189,B-B E-E C-D D-E A-A
190,D-E C-D B-B E-E A-A
191,C-D D-E B-B E-E A-A
192,D-E E-E A-A C-D B-B
193,D-E E-E B-B C-D A-A
194,E-E C-D D-E B-B A-A
195,E-E D-E C-D B-B A-A
196,C-D D-E B-B E-E A-A
197,E-E C-D A-A D-E B-B
198,D-E E-E B-B A-A C-D
199,C-D D-E E-E B-B A-A
200,B-B A-A E-E D-E C-D
201,C-D D-E E-E A-A B-B
202,B-B E-E C-D D-E A-A
203,E-E D-E C-D B-B A-A
204,C-D E-E D-E A-A B-B
205,C-D E-E D-E A-A B-B
206,C-D E-E B-B D-E A-A
207,D-E E-E C-D A-A B-B
208,D-E B-B E-E C-D A-A
209,D-E C-D A-A E-E B-B
210,D-E A-A B-B C-D E-E
211,C-D D-E B-B E-E A-A
212,D-E E-E B-B A-A C-D
213,D-E C-D E-E B-B A-A
214,C-D D-E E-E B-B A-A
215,E-E D-E B-B C-D A-A
216,E-E C-D B-B A-A D-E
217,E-E D-E B-B C-D A-A
218,C-D E-E D-E B-B A-A
219,B-B A-A D-E E-E C-D
220,E-E B-B A-A D-E C-D
221,D-E C-D A-A E-E B-B
222,C-D D-E E-E B-B A-A
223,C-D B-B D-E E-E A-A
224,C-D E-E A-A D-E B-B
225,C-D E-E D-E B-B A-A
226,C-D E-E B-B D-E A-A
227,E-E C-D A-A D-E B-B
228,C-D D-E E-E A-A B-B
229,E-E C-D B-B A-A D-E
230,E-E C-D A-A D-E B-B
231,C-D D-E E-E A-A B-B
232,A-A C-D E-E B-B D-E
233,C-D D-E E-E A-A B-B
234,C-D E-E A-A D-E B-B
