id,productos
1,D-E B-B C-D E-E A-A
2,D-E C-D E-E B-B A-A
3,E-E D-E B-B C-D A-A
4,E-E D-E B-B C-D A-A
5,D-E B-B E-E C-D A-A
6,D-E E-E B-B C-D A-A
7,D-E B-B E-E C-D A-A
8,E-E D-E B-B C-D A-A
9,C-D D-E B-B E-E A-A
10,D-E B-B E-E C-D A-A
11,D-E B-B E-E C-D A-A
12,D-E B-B C-D E-E A-A
13,D-E B-B E-E C-D A-A
14,C-D D-E B-B E-E A-A
15,D-E B-B E-E C-D A-A
16,D-E B-B E-E C-D A-A
17,D-E B-B E-E C-D A-A
18,D-E C-D B-B E-E A-A
19,D-E B-B C-D E-E A-A
20,C-D D-E E-E B-B A-A
21,D-E E-E C-D B-B A-A
22,D-E E-E B-B C-D A-A
23,D-E B-B E-E C-D A-A
24,D-E B-B C-D E-E A-A
25,C-D D-E B-B E-E A-A
26,D-E B-B E-E C-D A-A
27,D-E C-D B-B E-E A-A
28,D-E B-B C-D E-E A-A
29,D-E B-B E-E C-D A-A
30,C-D D-E E-E B-B A-A
31,D-E C-D B-B E-E A-A
32,D-E B-B E-E C-D A-A
33,C-D D-E B-B E-E A-A
34,D-E B-B E-E C-D A-A
35,D-E B-B C-D E-E A-A
36,D-E B-B E-E C-D A-A
37,D-E B-B E-E C-D A-A
38,D-E B-B E-E C-D A-A
39,E-E D-E B-B C-D A-A
40,D-E E-E B-B C-D A-A
41,D-E B-B C-D E-E A-A
42,C-D E-E D-E B-B A-A
43,D-E B-B C-D E-E A-A
44,E-E D-E B-B C-D A-A
45,C-D D-E E-E B-B A-A
46,C-D D-E B-B E-E A-A
47,D-E B-B E-E C-D A-A
48,C-D D-E B-B E-E A-A
49,D-E E-E B-B C-D A-A
50,C-D D-E B-B E-E A-A
51,E-E D-E B-B C-D A-A
52,D-E B-B E-E C-D A-A
53,C-D D-E E-E B-B A-A
54,D-E E-E B-B C-D A-A
55,C-D D-E B-B E-E A-A
56,C-D D-E B-B E-E A-A
57,E-E D-E B-B C-D A-A
58,D-E B-B C-D E-E A-A
59,D-E B-B E-E C-D A-A
60,D-E B-B C-D E-E A-A
61,D-E B-B E-E C-D A-A
62,D-E B-B C-D E-E A-A
63,D-E B-B C-D E-E A-A
64,C-D D-E B-B E-E A-A
65,D-E B-B E-E C-D A-A
66,D-E B-B E-E C-D A-A
67,E-E D-E B-B C-D A-A
68,D-E E-E B-B C-D A-A
69,C-D D-E B-B E-E A-A
70,D-E E-E B-B C-D A-A
71,D-E C-D B-B E-E A-A
72,D-E E-E B-B C-D A-A
73,D-E B-B C-D E-E A-A
74,D-E B-B C-D E-E A-A
75,C-D D-E E-E B-B A-A
76,D-E B-B E-E C-D A-A
77,D-E B-B C-D E-E A-A
78,D-E E-E B-B C-D A-A
79,C-D D-E B-B E-E A-A
80,C-D D-E B-B E-E A-A
81,E-E D-E B-B C-D A-A
82,D-E B-B E-E C-D A-A
83,D-E E-E B-B C-D A-A
84,C-D D-E E-E B-B A-A
85,E-E D-E B-B C-D A-A
86,D-E E-E B-B C-D A-A
87,D-E B-B C-D E-E A-A
88,C-D D-E B-B E-E A-A
89,D-E B-B E-E C-D A-A
90,D-E B-B C-D E-E A-A
91,D-E B-B C-D E-E A-A
92,D-E C-D B-B E-E A-A
93,D-E E-E B-B C-D A-A
