id,productos
1,B-B E-E A-A D-E C-D
2,C-D D-E E-E B-B A-A
3,E-E A-A D-E B-B C-D
4,E-E C-D D-E B-B A-A
5,B-B E-E D-E A-A C-D
6,E-E D-E B-B A-A C-D
7,D-E B-B E-E C-D A-A
8,E-E B-B C-D D-E A-A
9,C-D D-E E-E B-B A-A
10,D-E E-E B-B A-A C-D
11,D-E B-B E-E A-A C-D
12,B-B E-E D-E A-A C-D
13,D-E B-B E-E C-D A-A
14,C-D D-E E-E B-B A-A
15,E-E B-B D-E A-A C-D
16,B-B D-E E-E A-A C-D
17,D-E E-E B-B A-A C-D
18,D-E C-D E-E B-B A-A
19,E-E B-B D-E C-D A-A
20,C-D E-E B-B D-E A-A
21,E-E C-D B-B D-E A-A
22,E-E B-B C-D A-A D-E
23,D-E E-E B-B A-A C-D
24,B-B D-E E-E C-D A-A
25,C-D D-E E-E B-B A-A
26,D-E B-B E-E C-D A-A
27,D-E E-E B-B C-D A-A
28,A-A B-B D-E E-E C-D
29,B-B C-D E-E A-A D-E
30,C-D E-E D-E B-B A-A
31,D-E C-D E-E B-B A-A
32,D-E B-B E-E C-D A-A
33,C-D D-E E-E B-B A-A
34,D-E A-A C-D B-B E-E
35,B-B D-E E-E A-A C-D
36,D-E E-E B-B A-A C-D
37,D-E B-B E-E A-A C-D
38,D-E E-E B-B C-D A-A
39,E-E B-B A-A D-E C-D
40,E-E B-B D-E C-D A-A
41,B-B E-E D-E A-A C-D
42,C-D E-E B-B D-E A-A
43,B-B E-E D-E C-D A-A
44,E-E B-B C-D D-E A-A
45,C-D B-B D-E E-E A-A
46,C-D B-B D-E E-E A-A
47,D-E E-E B-B A-A C-D
48,C-D A-A E-E B-B D-E
49,E-E B-B D-E C-D A-A
50,C-D B-B E-E D-E A-A
51,E-E B-B A-A C-D D-E
52,D-E E-E B-B A-A C-D
53,C-D E-E D-E B-B A-A
54,E-E D-E B-B C-D A-A
55,C-D D-E B-B E-E A-A
56,E-E B-B A-A D-E C-D
57,E-E B-B D-E C-D A-A
58,B-B E-E D-E C-D A-A
59,D-E B-B E-E A-A C-D
60,D-E B-B E-E A-A C-D
61,E-E B-B D-E C-D A-A
62,D-E B-B E-E C-D A-A
63,D-E E-E B-B C-D A-A
64,C-D B-B A-A E-E D-E
65,D-E E-E A-A B-B C-D
66,E-E B-B D-E A-A C-D
67,E-E B-B D-E A-A C-D
68,D-E E-E B-B A-A C-D
69,C-D D-E E-E B-B A-A
70,E-E D-E B-B C-D A-A
71,B-B E-E C-D D-E A-A
72,E-E D-E B-B A-A C-D
73,E-E B-B D-E A-A C-D
74,B-B E-E D-E A-A C-D
75,C-D E-E D-E B-B A-A
76,D-E E-E B-B C-D A-A
77,B-B E-E A-A D-E C-D
78,D-E E-E B-B A-A C-D
79,C-D D-E E-E B-B A-A
80,C-D E-E B-B D-E A-A
81,E-E B-B A-A D-E C-D
82,D-E B-B E-E A-A C-D
83,E-E B-B C-D A-A D-E
84,C-D E-E D-E A-A B-B
85,E-E B-B D-E C-D A-A
86,E-E B-B D-E C-D A-A
87,B-B E-E D-E A-A C-D
88,E-E D-E B-B C-D A-A
89,D-E E-E B-B C-D A-A
90,B-B D-E A-A E-E C-D
91,B-B E-E C-D D-E A-A
92,B-B E-E C-D D-E A-A
93,E-E D-E B-B C-D A-A
94,D-E B-B E-E A-A C-D
95,A-A E-E B-B D-E C-D
96,C-D E-E B-B D-E A-A
97,D-E E-E B-B C-D A-A
98,C-D B-B D-E E-E A-A
99,E-E B-B D-E C-D A-A
100,D-E E-E A-A B-B C-D
101,B-B E-E D-E C-D A-A
102,D-E E-E B-B C-D A-A
103,E-E D-E B-B C-D A-A
104,E-E D-E B-B A-A C-D
105,D-E B-B E-E C-D A-A
106,C-D B-B D-E E-E A-A
107,E-E B-B D-E A-A C-D
108,A-A D-E B-B E-E C-D
109,D-E B-B E-E C-D A-A
110,E-E D-E B-B A-A C-D
111,C-D D-E E-E B-B A-A
112,B-B D-E E-E A-A C-D
113,D-E B-B E-E C-D A-A
114,B-B E-E C-D D-E A-A
115,D-E B-B C-D E-E A-A
116,B-B E-E A-A C-D D-E
117,D-E B-B C-D A-A E-E
118,C-D E-E B-B D-E A-A
119,B-B D-E E-E A-A C-D
120,C-D E-E D-E B-B A-A
121,E-E C-D B-B D-E A-A
122,B-B E-E D-E C-D A-A
123,E-E D-E B-B C-D A-A
124,C-D E-E D-E B-B A-A
125,C-D D-E E-E B-B A-A
126,B-B E-E C-D A-A D-E
127,D-E E-E B-B C-D A-A
128,C-D B-B E-E A-A D-E
129,B-B E-E A-A D-E C-D
130,E-E B-B D-E C-D A-A
131,E-E D-E B-B C-D A-A
132,B-B D-E E-E A-A C-D
133,C-D E-E A-A D-E B-B
134,B-B C-D E-E D-E A-A
135,E-E B-B A-A D-E C-D
136,C-D E-E D-E B-B A-A
137,D-E E-E A-A B-B C-D
138,C-D E-E B-B D-E A-A
139,B-B D-E E-E C-D A-A
140,D-E B-B E-E C-D A-A
141,C-D E-E B-B D-E A-A
142,C-D E-E A-A B-B D-E
143,D-E B-B E-E C-D A-A
144,E-E B-B D-E A-A C-D
145,D-E E-E B-B A-A C-D
