id,productos
1,B-B A-A E-E C-D D-E
2,C-D D-E E-E B-B A-A
3,E-E A-A B-B C-D D-E
4,E-E B-B A-A C-D D-E
5,D-E E-E B-B A-A C-D
6,E-E D-E B-B A-A C-D
7,B-B A-A E-E C-D D-E
8,E-E B-B A-A C-D D-E
9,C-D D-E E-E B-B A-A
10,D-E E-E B-B A-A C-D
11,D-E B-B A-A E-E C-D
12,E-E B-B A-A C-D D-E
13,D-E A-A E-E B-B C-D
14,C-D E-E D-E B-B A-A
15,E-E B-B A-A C-D D-E
16,E-E B-B A-A C-D D-E
17,E-E D-E A-A B-B C-D
18,C-D D-E B-B A-A E-E
19,E-E B-B A-A C-D D-E
20,C-D B-B E-E A-A D-E
21,B-B E-E A-A C-D D-E
22,E-E A-A B-B C-D D-E
23,D-E E-E A-A B-B C-D
24,D-E B-B A-A E-E C-D
25,C-D D-E E-E B-B A-A
26,D-E B-B A-A E-E C-D
27,D-E E-E B-B A-A C-D
28,B-B A-A E-E C-D D-E
29,E-E B-B A-A C-D D-E
30,E-E C-D D-E B-B A-A
31,C-D D-E E-E A-A B-B
32,D-E E-E B-B A-A C-D
33,C-D B-B A-A E-E D-E
34,D-E E-E B-B A-A C-D
35,D-E B-B A-A E-E C-D
36,D-E E-E B-B A-A C-D
37,D-E E-E A-A B-B C-D
38,D-E E-E A-A B-B C-D
39,B-B A-A E-E C-D D-E
40,E-E A-A B-B C-D D-E
41,B-B A-A E-E C-D D-E
42,E-E C-D B-B A-A D-E
43,E-E B-B A-A C-D D-E
44,E-E B-B A-A C-D D-E
45,C-D E-E B-B A-A D-E
46,C-D E-E B-B A-A D-E
47,D-E E-E B-B A-A C-D
48,C-D B-B A-A E-E D-E
49,E-E A-A B-B C-D D-E
50,C-D B-B A-A E-E D-E
51,E-E B-B A-A C-D D-E
52,D-E B-B E-E A-A C-D
53,C-D D-E E-E B-B A-A
54,D-E E-E A-A B-B C-D
55,C-D D-E E-E A-A B-B
56,E-E B-B A-A C-D D-E
57,E-E B-B A-A C-D D-E
58,B-B A-A E-E C-D D-E
59,B-B A-A E-E C-D D-E
60,D-E B-B A-A E-E C-D
61,B-B E-E A-A C-D D-E
62,D-E E-E A-A B-B C-D
63,E-E B-B A-A C-D D-E
64,C-D E-E A-A B-B D-E
65,D-E B-B A-A E-E C-D
66,E-E B-B A-A C-D D-E
67,E-E B-B A-A C-D D-E
68,D-E E-E B-B A-A C-D
69,C-D D-E E-E A-A B-B
70,E-E D-E B-B A-A C-D
