id,productos
1,B-B A-A C-D
2,C-D D-E E-E
3,E-E A-A C-D
4,E-E D-E C-D
5,B-B D-E E-E
6,E-E D-E B-B
7,B-B A-A D-E
8,E-E A-A C-D
9,C-D D-E E-E
10,D-E E-E C-D
11,D-E B-B A-A
12,E-E C-D A-A
13,D-E E-E A-A
14,C-D E-E D-E
15,E-E B-B A-A
16,D-E E-E C-D
17,D-E E-E B-B
18,C-D D-E B-B
19,E-E C-D A-A
20,C-D E-E B-B
21,C-D B-B E-E
22,E-E B-B A-A
23,D-E E-E C-D
24,D-E C-D E-E
25,C-D D-E E-E
26,D-E B-B A-A
27,C-D D-E B-B
28,A-A C-D E-E
29,B-B D-E E-E
30,C-D E-E D-E
31,C-D D-E E-E
32,D-E E-E C-D
33,C-D D-E A-A
34,D-E E-E C-D
35,B-B D-E A-A
36,D-E E-E C-D
37,D-E E-E B-B
38,D-E E-E A-A
39,B-B A-A C-D
40,E-E A-A C-D
41,A-A C-D E-E
42,C-D E-E B-B
43,E-E C-D A-A
44,E-E B-B C-D
45,C-D B-B A-A
46,C-D E-E A-A
47,D-E E-E C-D
48,C-D B-B A-A
49,E-E A-A B-B
50,C-D B-B A-A
51,E-E B-B A-A
52,B-B D-E E-E
53,C-D D-E E-E
54,D-E E-E C-D
55,C-D D-E E-E
56,C-D E-E A-A
57,E-E C-D A-A
58,A-A C-D E-E
59,B-B D-E C-D
60,D-E B-B A-A
61,E-E A-A C-D
62,D-E E-E A-A
63,D-E E-E C-D
64,C-D B-B E-E
65,D-E B-B A-A
66,B-B E-E A-A
67,E-E B-B A-A
68,D-E B-B E-E
69,C-D D-E E-E
70,C-D D-E E-E
71,C-D B-B E-E
72,D-E E-E A-A
73,A-A C-D E-E
74,E-E C-D A-A
75,C-D E-E D-E
76,D-E E-E A-A
77,C-D E-E A-A
78,D-E B-B E-E
79,C-D D-E E-E
80,C-D E-E A-A
81,E-E B-B A-A
82,D-E E-E C-D
83,E-E B-B A-A
84,C-D D-E E-E
85,E-E B-B A-A
86,E-E B-B C-D
87,B-B E-E C-D
88,C-D E-E D-E
89,D-E E-E C-D
90,E-E B-B C-D
91,B-B A-A C-D
92,B-B A-A C-D
93,E-E D-E B-B
94,B-B D-E A-A
95,B-B A-A C-D
96,C-D E-E B-B
97,D-E E-E C-D
98,C-D D-E E-E
99,E-E C-D A-A
100,D-E A-A C-D
101,E-E A-A C-D
102,D-E E-E C-D
103,D-E E-E A-A
104,D-E A-A C-D
105,D-E B-B A-A
106,C-D B-B D-E
107,B-B A-A C-D
108,A-A B-B E-E
109,D-E B-B A-A
110,E-E D-E B-B
