id,productos
1,B-B C-D D-E A-A E-E
2,C-D D-E E-E A-A B-B
3,E-E C-D D-E A-A B-B
4,E-E C-D D-E B-B A-A
5,D-E B-B E-E C-D A-A
6,E-E D-E B-B A-A C-D
7,B-B A-A C-D D-E E-E
8,E-E C-D D-E B-B A-A
9,C-D D-E B-B E-E A-A
10,D-E C-D B-B E-E A-A
11,D-E B-B C-D A-A E-E
12,C-D D-E B-B E-E A-A
13,D-E B-B A-A C-D E-E
14,C-D D-E E-E A-A B-B
15,B-B E-E C-D D-E A-A
16,C-D D-E B-B E-E A-A
17,E-E D-E B-B C-D A-A
18,C-D D-E B-B A-A E-E
19,C-D D-E B-B E-E A-A
20,C-D E-E B-B D-E A-A
21,E-E B-B C-D D-E A-A
22,E-E B-B C-D D-E A-A
23,D-E E-E C-D B-B A-A
24,D-E C-D A-A B-B E-E
25,C-D D-E E-E A-A B-B
26,D-E B-B C-D A-A E-E
27,D-E B-B E-E C-D A-A
28,A-A C-D D-E B-B E-E
29,B-B C-D D-E E-E A-A
30,E-E C-D D-E A-A B-B
31,C-D D-E E-E A-A B-B
32,D-E C-D E-E A-A B-B
33,C-D D-E A-A B-B E-E
34,D-E C-D B-B E-E A-A
35,D-E B-B C-D A-A E-E
36,D-E E-E C-D A-A B-B
37,D-E B-B C-D E-E A-A
38,D-E E-E C-D A-A B-B
39,B-B C-D D-E A-A E-E
40,E-E A-A C-D D-E B-B
41,C-D D-E A-A B-B E-E
42,E-E C-D B-B D-E A-A
43,C-D D-E E-E A-A B-B
44,B-B E-E C-D D-E A-A
45,C-D B-B A-A D-E E-E
46,C-D D-E B-B E-E A-A
47,D-E C-D B-B E-E A-A
48,C-D D-E B-B A-A E-E
49,E-E A-A C-D D-E B-B
50,C-D B-B D-E A-A E-E
51,E-E B-B C-D D-E A-A
52,D-E B-B C-D A-A E-E
53,C-D D-E E-E B-B A-A
54,D-E E-E C-D B-B A-A
55,C-D D-E A-A B-B E-E
56,E-E C-D D-E A-A B-B
57,E-E C-D D-E B-B A-A
58,C-D D-E B-B A-A E-E
59,B-B C-D D-E A-A E-E
60,D-E B-B C-D A-A E-E
61,E-E C-D D-E A-A B-B
62,D-E C-D A-A B-B E-E
63,C-D D-E B-B E-E A-A
64,C-D B-B D-E A-A E-E
65,D-E B-B C-D A-A E-E
66,B-B E-E C-D D-E A-A
67,E-E B-B C-D D-E A-A
68,D-E B-B E-E A-A C-D
69,C-D D-E A-A E-E B-B
70,E-E D-E C-D B-B A-A
71,B-B C-D D-E A-A E-E
72,D-E E-E C-D A-A B-B
73,C-D D-E A-A B-B E-E
74,C-D D-E B-B E-E A-A
75,C-D E-E D-E B-B A-A
76,D-E E-E C-D B-B A-A
77,B-B C-D D-E A-A E-E
78,D-E B-B E-E C-D A-A
79,C-D D-E A-A B-B E-E
80,C-D D-E A-A B-B E-E
81,E-E B-B A-A C-D D-E
82,D-E C-D E-E A-A B-B
83,E-E C-D D-E B-B A-A
84,C-D D-E E-E A-A B-B
85,E-E C-D D-E B-B A-A
86,E-E B-B C-D D-E A-A
87,B-B C-D D-E E-E A-A
88,C-D D-E E-E A-A B-B
89,D-E C-D E-E A-A B-B
90,B-B C-D D-E E-E A-A
91,B-B C-D D-E A-A E-E
92,B-B C-D D-E A-A E-E
93,E-E D-E C-D B-B A-A
94,D-E B-B C-D A-A E-E
95,C-D D-E B-B A-A E-E
96,C-D E-E B-B D-E A-A
97,D-E C-D E-E B-B A-A
98,C-D D-E A-A B-B E-E
99,E-E C-D D-E B-B A-A
100,D-E C-D A-A B-B E-E
101,C-D D-E A-A B-B E-E
102,D-E E-E C-D B-B A-A
103,D-E E-E B-B A-A C-D
104,C-D D-E A-A B-B E-E
105,D-E B-B C-D A-A E-E
106,C-D B-B D-E E-E A-A
107,C-D D-E B-B A-A E-E
108,A-A B-B C-D D-E E-E
109,D-E B-B C-D A-A E-E
110,E-E D-E C-D B-B A-A
111,C-D D-E A-A B-B E-E
112,C-D D-E E-E A-A B-B
113,D-E B-B C-D A-A E-E
114,C-D D-E B-B A-A E-E
115,D-E B-B C-D A-A E-E
116,B-B C-D D-E A-A E-E
117,C-D D-E A-A B-B E-E
118,C-D E-E D-E A-A B-B
119,D-E B-B C-D A-A E-E
120,C-D E-E D-E B-B A-A
121,E-E C-D D-E A-A B-B
122,E-E B-B C-D D-E A-A
123,E-E C-D D-E B-B A-A
124,C-D D-E E-E A-A B-B
125,C-D D-E B-B E-E A-A
